,Unnamed: 0,ID,TEXT,PET,LABEL,EUPH_STATUS
139,5832,5832,оновлення європейського законодавства та визначення нових [PET_BOUNDARY]цілей[PET_BOUNDARY] щодо скорочення шкідливих викидів CO2 до 2030 року.,ціль,0,sometimes_euph
140,6425,6425,"Так, в особовому складі за минулий тиждень противник втратив майже батальйон — 417 [PET_BOUNDARY]двохсотих[PET_BOUNDARY] росіян.",двохсотий,1,sometimes_euph
141,3112,3112,"""Мис Фіолент також вибухи. Кажуть ППО. Справжня	[PET_BOUNDARY]дискотека[PET_BOUNDARY] для кацапів.""",дискотека,1,sometimes_euph
142,5471,5471,Моніторингові канали повідомили про [PET_BOUNDARY]приліт[PET_BOUNDARY] балістичної ракети.,приліт,1,sometimes_euph
143,7100,7100,"Якщо воїн помирав під час бою, його повертали додому [PET_BOUNDARY]на щиті[PET_BOUNDARY], висловлюючи в такий спосіб повагу.",щит,1,sometimes_euph
144,7079,7079,Яка кінцева [PET_BOUNDARY]ціль[PET_BOUNDARY]? Не вистачає вибухівки?,ціль,0,sometimes_euph
145,6472,6472,"Також українська сторона пошкодила 6 бойових машин піхоти, ліквідувала 21 окупанта та [PET_BOUNDARY]""затрьохсотила""[PET_BOUNDARY] 26 ворогів.",трьохсотий,1,sometimes_euph
146,1790,1790,"Так вино можна не обов'язково [PET_BOUNDARY]заливати за комір[PET_BOUNDARY]. Можна випити шампанське, можна почастувати вином. Не бачу проблеми.",залити за комір,1,sometimes_euph
147,5011,5011,"За прикметою, з [PET_BOUNDARY]прильотом[PET_BOUNDARY] журавлів на Співця ""рік повертає на літо"" і встановлюється тепла погода. """,приліт,0,sometimes_euph
148,5099,5099,"Здатність до захисту своєї держави, маю на увазі [PET_BOUNDARY]на нулі[PET_BOUNDARY], є великим проявом мужності та позиції до незалежності та волі.",нуль,1,sometimes_euph
149,5725,5725,"Нехай [PET_BOUNDARY]прилетить[PET_BOUNDARY] ,те ,що вчора в Кривій Ріг. Путінці скоро захлинеться украінською кров'ю",прилетіти,1,sometimes_euph
150,2975,2975,"""Знахідка дослідників з Університету Курасікі відрізняється тим, що для верхньої частини опудала використали папір, тканину й [PET_BOUNDARY]бавовну[PET_BOUNDARY], що є доволі незвичним.""",бавовна,0,sometimes_euph
151,5678,5678,"Не втечеш, від “[PET_BOUNDARY]пташок[PET_BOUNDARY]” не втечеш взагалі нікуди”, – зізналися росіяни.",пташка,1,sometimes_euph
152,5484,5484,"Мушу вас ""приземлити"" - бачать, знають, іх це збиває з",приземлити,0,sometimes_euph
153,6644,6644,У місті постійно лунає сирена повітряної тривоги і фіксують [PET_BOUNDARY]прильоти[PET_BOUNDARY] снарядів крупних калібрів.,приліт,1,sometimes_euph
154,1721,1721,"""А чому Лола пішла на [PET_BOUNDARY]дискотеку[PET_BOUNDARY], якщо вона повинна сидіти з дітьми?""",дискотека,0,sometimes_euph
155,3475,3475,"""Ростов, то що у вас вночі за [PET_BOUNDARY]дискотека[PET_BOUNDARY] була? Чого не покликали?""",дискотека,1,sometimes_euph
156,5263,5263,"Коли їй зателефонували і сказали, що є «[PET_BOUNDARY]трьохсотий[PET_BOUNDARY]» офіцер.",трьохсотий,1,sometimes_euph
157,5393,5393,"Ми намагаємося допомогти у першу чергу військовим, які [PET_BOUNDARY]на нулі[PET_BOUNDARY]...",нуль,1,sometimes_euph
158,3560,3560,"""Сьогодні прямо якесь свято бавовни. В районі залізничного вокзалу Донецька теж [PET_BOUNDARY]бавовна[PET_BOUNDARY], – пожартували в СтратКомі вчора. """,бавовна,1,sometimes_euph
