ID,Unnamed: 0,EUPH_STATUS,left-hand context (one sentence),main sentence,right-hand context (one sentence),source,PET,PET lemmatised,literal translation,non-euph equivalent,non-euph equivalent translation,category,A,J,U,W,majority label,LABEL,TEXT
1480,1479,sometimes_euph,"Trener Arrichiona krzyknął podobno: „Ależ piękny będziesz miał pogrzeb, jeśli nie poddasz się na olimpiadzie!”.","Arrichion [PET_BOUNDARY]przekręcił się[PET_BOUNDARY] gwałtownie, jednocześnie kopiąc przeciwnika w nogę tak boleśnie, że ów się poddał, nie mogąc znieść bólu.","Sędziowie ogłosili zwycięzcą Arrichiona, choć ten już nie żył, ponieważ skręcił sobie kark.",KWJP,przekręcił się,przekręcić się,to twist,-,-,death,X,0,0,0,0.0,0.0,"Trener Arrichiona krzyknął podobno: „Ależ piękny będziesz miał pogrzeb, jeśli nie poddasz się na olimpiadzie!”. Arrichion [PET_BOUNDARY]przekręcił się[PET_BOUNDARY] gwałtownie, jednocześnie kopiąc przeciwnika w nogę tak boleśnie, że ów się poddał, nie mogąc znieść bólu. Sędziowie ogłosili zwycięzcą Arrichiona, choć ten już nie żył, ponieważ skręcił sobie kark."
1568,1567,sometimes_euph,"Nie spodziewał się, by Radziwiłek poszedł w ślady Munji, a jednak tak się stało.","Doktor, nie zauważywszy zapewne zniknięcia Munji, poszedł się wysikać, jednak kiedy tylko rozpiął spodnie od munduru, poczuł [PET_BOUNDARY]większą potrzebę[PET_BOUNDARY], więc opuścił je razem z kalesonami i kucnął z wysiłkiem, opierając się jedną ręką o mur.","Pantaleon już miał ruszyć w jego kierunku, kiedy ktoś wszedł w bramę.",KWJP,większą potrzebę,duża potrzeba,a big need,robienie kupy,to poo,physiology,1,1,X,1,1.0,1.0,"Nie spodziewał się, by Radziwiłek poszedł w ślady Munji, a jednak tak się stało. Doktor, nie zauważywszy zapewne zniknięcia Munji, poszedł się wysikać, jednak kiedy tylko rozpiął spodnie od munduru, poczuł [PET_BOUNDARY]większą potrzebę[PET_BOUNDARY], więc opuścił je razem z kalesonami i kucnął z wysiłkiem, opierając się jedną ręką o mur. Pantaleon już miał ruszyć w jego kierunku, kiedy ktoś wszedł w bramę."
845,844,sometimes_euph,-,"Kiedy Agata tajemniczo zniknęła, była to próba świadomego [PET_BOUNDARY]odejścia[PET_BOUNDARY] w dal czy zanik pamięci?","Nie wiem, ale rozumiem, że syta życia kobieta może zatęsknić za eskimoską eutanazją: ostatecznym snem na mrozie.",NKJP300,odejścia,odejść,to leave,popełnić samobójstwo,to commit suicide,death,0,0,1,1,0.5,0.5,"- Kiedy Agata tajemniczo zniknęła, była to próba świadomego [PET_BOUNDARY]odejścia[PET_BOUNDARY] w dal czy zanik pamięci? Nie wiem, ale rozumiem, że syta życia kobieta może zatęsknić za eskimoską eutanazją: ostatecznym snem na mrozie."
1301,1300,sometimes_euph,Podłapią temat trzy brukowce i skalą bzdetów toczą boje.,"- Cóż że to bzdura i [PET_BOUNDARY]manowce[PET_BOUNDARY], oni i tak już wiedzą swoje.","Każdy, trywialny temat drąży:- Kto, komu w łapę?",KWJP,manowce,manowce,pathless tracks,kłamstwa,lies,vice,1,X,1,1,1.0,1.0,"Podłapią temat trzy brukowce i skalą bzdetów toczą boje. - Cóż że to bzdura i [PET_BOUNDARY]manowce[PET_BOUNDARY], oni i tak już wiedzą swoje. Każdy, trywialny temat drąży:- Kto, komu w łapę?"
559,558,sometimes_euph,"Ktoś dał za dużo kleju, wycieka mi z jednej strony i marszczę się brzydko.",[PET_BOUNDARY]Nieładne[PET_BOUNDARY] to wszystko.,"A czasem, kiedy jestem bardzo zmęczona, Saskia, i idę ulicą, nie wiem, przyjmijmy, że może Świętokrzyską w stronę metra, to chce mi się śmiać, albo płakać.",KWJP,Nieładne,nieładny,not pretty/unattractive,-,-,physical appearance,X,0,0,0,0.0,0.0,"Ktoś dał za dużo kleju, wycieka mi z jednej strony i marszczę się brzydko. [PET_BOUNDARY]Nieładne[PET_BOUNDARY] to wszystko. A czasem, kiedy jestem bardzo zmęczona, Saskia, i idę ulicą, nie wiem, przyjmijmy, że może Świętokrzyską w stronę metra, to chce mi się śmiać, albo płakać."
1973,1972,sometimes_euph,"A skąd ja mam, kurna, wiedzieć?","Sama go zapytaj, [PET_BOUNDARY]ptasi móżdżku[PET_BOUNDARY].","Dobrze, matko, pomyślała Naomi.",KWJP,ptasi móżdżku,ptasi móżdżek,bird's brain,głupiec,fool,vice,1,X,1,1,1.0,1.0,"A skąd ja mam, kurna, wiedzieć? Sama go zapytaj, [PET_BOUNDARY]ptasi móżdżku[PET_BOUNDARY]. Dobrze, matko, pomyślała Naomi."
393,392,sometimes_euph,"Kolejne domy, kolejne adresy.","Dziewczyny na zmianę stukają do drzwi, ale [PET_BOUNDARY]ta trzecia[PET_BOUNDARY], biała, zawsze staje z tyłu.","Joy, jako szefowa naszej grupy, zachęca ją do aktywności.",KWJP,ta trzecia,ta trzecia,the third one,-,-,sex,0,0,0,X,0.0,0.0,"Kolejne domy, kolejne adresy. Dziewczyny na zmianę stukają do drzwi, ale [PET_BOUNDARY]ta trzecia[PET_BOUNDARY], biała, zawsze staje z tyłu. Joy, jako szefowa naszej grupy, zachęca ją do aktywności."
2038,2037,sometimes_euph,"Wszyscy oni i wielu innych dawali świadectwa potworności Roya Cohna, które dziś czyta się czy ogląda jako świadectwa politycznej bezsilności","Tony Kushner zastrzegał się, że postać, którą stworzył, choć oparta na postaci autentycznego Roya Cohna i jego czynach udokumentowanych w historycznych źródłach, jest wytworem [PET_BOUNDARY]fantazji[PET_BOUNDARY], a słowa, które wypowiada, są wymyślone.",Nic nie szkodzi.,KWJP,fantazji,fantazja,fantasy,-,-,vice,0,X,0,0,0.0,0.0,"Wszyscy oni i wielu innych dawali świadectwa potworności Roya Cohna, które dziś czyta się czy ogląda jako świadectwa politycznej bezsilności Tony Kushner zastrzegał się, że postać, którą stworzył, choć oparta na postaci autentycznego Roya Cohna i jego czynach udokumentowanych w historycznych źródłach, jest wytworem [PET_BOUNDARY]fantazji[PET_BOUNDARY], a słowa, które wypowiada, są wymyślone. Nic nie szkodzi."
1414,1413,sometimes_euph,– Syknął ze złością.,– Takich tematów nie [PET_BOUNDARY]załatwia się[PET_BOUNDARY] z dnia na dzień.,"Jego kłapacz musiał się nieźle nalatać i dobrze posmarować, żeby dostać papier z sądu.",KWJP,załatwia się,załatwiać się,to sort onself out,-,-,physiology,0,0,X,0,0.0,0.0,"– Syknął ze złością. – Takich tematów nie [PET_BOUNDARY]załatwia się[PET_BOUNDARY] z dnia na dzień. Jego kłapacz musiał się nieźle nalatać i dobrze posmarować, żeby dostać papier z sądu."
2229,2228,sometimes_euph,"Przodkowie opiekują się żyjącymi, spoglądając z zaświatów.","A i postać węża, który w mitologii Aszantów nauczył pierwszych ludzi [PET_BOUNDARY]obcowania[PET_BOUNDARY] płciowego, wydaje się znajoma.",Spotkanie tych dwóch świątyń na jednym placu w Ouidah postrzegam jako jeden z piękniejszych symboli ekumenizmu.,KWJP,obcowania,obcowanie,interaction,stosunek płciowy,sexual intercourse,sex,1,1,1,X,1.0,1.0,"Przodkowie opiekują się żyjącymi, spoglądając z zaświatów. A i postać węża, który w mitologii Aszantów nauczył pierwszych ludzi [PET_BOUNDARY]obcowania[PET_BOUNDARY] płciowego, wydaje się znajoma. Spotkanie tych dwóch świątyń na jednym placu w Ouidah postrzegam jako jeden z piękniejszych symboli ekumenizmu."
1776,1775,sometimes_euph,Trupi smród wypełniał wszystkie kąty.,"Na szczęście techniczni już trochę wywietrzyli lokal i funkcjonariusze mogli oglądać wszystko bez obawy, że zaraz [PET_BOUNDARY]zwrócą[PET_BOUNDARY] obiad na podłogę.","Jedynie sanitariusz ekipy pogotowia nie miał takiego doświadczenia w obcowaniu z ofiarami zbrodni i właśnie rzygał do zlewu, kiedy Przytuła i Mierczak wkroczyli do mieszkania.",KWJP,zwrócą,zwrócić,to hand back,zwymiotować,to vomit,physiology,1,1,X,1,1.0,1.0,"Trupi smród wypełniał wszystkie kąty. Na szczęście techniczni już trochę wywietrzyli lokal i funkcjonariusze mogli oglądać wszystko bez obawy, że zaraz [PET_BOUNDARY]zwrócą[PET_BOUNDARY] obiad na podłogę. Jedynie sanitariusz ekipy pogotowia nie miał takiego doświadczenia w obcowaniu z ofiarami zbrodni i właśnie rzygał do zlewu, kiedy Przytuła i Mierczak wkroczyli do mieszkania."
1573,1572,sometimes_euph,Zyskał tylko szczerbę po dwóch zębach i złamany nos.,"Dostałby wieczny [PET_BOUNDARY]odpoczynek[PET_BOUNDARY], gdyby nie Ż.","Zamierzył się na oprawcę, ale powstrzymał go drugi z szubrawców, Maruszow.",KWJP,odpoczynek,odpoczynek,rest,śmierć,death,death,X,1,1,1,1.0,1.0,"Zyskał tylko szczerbę po dwóch zębach i złamany nos. Dostałby wieczny [PET_BOUNDARY]odpoczynek[PET_BOUNDARY], gdyby nie Ż. Zamierzył się na oprawcę, ale powstrzymał go drugi z szubrawców, Maruszow."
874,873,sometimes_euph,Z czego ją ułożyłeś?,Zacznę [PET_BOUNDARY]od tyłu[PET_BOUNDARY].,Na końcu dałeś siedem krótkich opowiadanek o aurze i dziewięć miniatur o śmierci zwierząt.,NKJP300,od tyłu,od tyłu,from behind,-,-,sex,0,0,0,0,0.0,0.0,Z czego ją ułożyłeś? Zacznę [PET_BOUNDARY]od tyłu[PET_BOUNDARY]. Na końcu dałeś siedem krótkich opowiadanek o aurze i dziewięć miniatur o śmierci zwierząt.
507,506,sometimes_euph,"Pani Agnieszka kierowała działem handlowym amerykańskiej firmy akcesoriów komputerowych, zaś pani Małgorzata była charakteryzatorką na planach zdjęciowych i w teatrze.","– Obie czułyśmy, że potrzebujemy [PET_BOUNDARY]czegoś więcej[PET_BOUNDARY], chciałyśmy się realizować, to znaczy dać światu kawałek nas, naszej wrażliwości i estetyki – opowiada Małgorzata Kotlonek-Horoch.",– Od najmłodszych lat kształciłam się plastycznie.,KWJP,czegoś więcej,coś więcej,something more,-,-,sex,0,0,0,X,0.0,0.0,"Pani Agnieszka kierowała działem handlowym amerykańskiej firmy akcesoriów komputerowych, zaś pani Małgorzata była charakteryzatorką na planach zdjęciowych i w teatrze. – Obie czułyśmy, że potrzebujemy [PET_BOUNDARY]czegoś więcej[PET_BOUNDARY], chciałyśmy się realizować, to znaczy dać światu kawałek nas, naszej wrażliwości i estetyki – opowiada Małgorzata Kotlonek-Horoch. – Od najmłodszych lat kształciłam się plastycznie."
2463,2462,sometimes_euph,Obsceniczny drzeworyt przejął to zjawisko i je przetworzył.,W shunga często pojawia się służba podglądająca chlebodawców [PET_BOUNDARY]in flagranti[PET_BOUNDARY].,"Pary, które przeglądały albumy z obrazami wiosny, podobne prace mogły pobudzać.",KWJP,in flagranti,in flagranti,in flagrante,w czasie stosunku płciowego lub bezpośrednio po nim,during sexual intercourse or right afterwards,sex,0,1,1,X,1.0,1.0,"Obsceniczny drzeworyt przejął to zjawisko i je przetworzył. W shunga często pojawia się służba podglądająca chlebodawców [PET_BOUNDARY]in flagranti[PET_BOUNDARY]. Pary, które przeglądały albumy z obrazami wiosny, podobne prace mogły pobudzać."
2320,2319,sometimes_euph,"– Napięcie emocjonalne zostawia w ciele wiele śladów: spięte mięśnie, dyskomfort, skulenie, czasem odcięcie się od sygnałów, które wysyła organizm, lub symptomy psychosomatyczne (bóle głowy, mięśni, pleców, brzucha).","[PET_BOUNDARY]Kontakt fizyczny[PET_BOUNDARY] można oferować różnie, w zależności od temperamentu i upodobań konkretnego dziecka i naszych.",Kilkulatek nie zawsze gotowy jest przyjąć przytulenie.,KWJP,Kontakt fizyczny,kontakt fizyczny,physical contact,-,-,sex,0,0,0,X,0.0,0.0,"– Napięcie emocjonalne zostawia w ciele wiele śladów: spięte mięśnie, dyskomfort, skulenie, czasem odcięcie się od sygnałów, które wysyła organizm, lub symptomy psychosomatyczne (bóle głowy, mięśni, pleców, brzucha). [PET_BOUNDARY]Kontakt fizyczny[PET_BOUNDARY] można oferować różnie, w zależności od temperamentu i upodobań konkretnego dziecka i naszych. Kilkulatek nie zawsze gotowy jest przyjąć przytulenie."
2304,2303,sometimes_euph,"Kiedy przełożeni zorientowali się, że nie słyszę, zwolnili mnie.",Jedyna praca dla ludzi takich jak ja [PET_BOUNDARY]jest przy kasie[PET_BOUNDARY] w markecie.,Dobre i to — mówi pani Sylwia.,KWJP,jest przy kasie,być przy kasie,to be near the counter,-,-,money,0,0,0,X,0.0,0.0,"Kiedy przełożeni zorientowali się, że nie słyszę, zwolnili mnie. Jedyna praca dla ludzi takich jak ja [PET_BOUNDARY]jest przy kasie[PET_BOUNDARY] w markecie. Dobre i to — mówi pani Sylwia."
179,178,sometimes_euph,"Przyjazd w to miejsce uruchomi dawne wspomnienia, spotkania po latach skłonią do porównań i refleksji nad dawnym życiem – wszystko jednak z humorem i spora dozą kąśliwej ironii, bohaterki są bowiem osobami dalekimi od sentymentalizmu.","Pojawi się także [PET_BOUNDARY]ta trzecia[PET_BOUNDARY] – nielubiana towarzyszka dziecięcych zabaw, konieczna do załatwienia sprawy spadku.","Pojawi się w towarzystwie przystojnego mężczyzny w luksusowym samochodzie, wzbudzi zazdrość i zniknie, a to zmusi bohaterki do poszukiwań.",KWJP,ta trzecia,ta trzecia,the third one,-,-,sex,1,0,0,X,0.0,0.0,"Przyjazd w to miejsce uruchomi dawne wspomnienia, spotkania po latach skłonią do porównań i refleksji nad dawnym życiem – wszystko jednak z humorem i spora dozą kąśliwej ironii, bohaterki są bowiem osobami dalekimi od sentymentalizmu. Pojawi się także [PET_BOUNDARY]ta trzecia[PET_BOUNDARY] – nielubiana towarzyszka dziecięcych zabaw, konieczna do załatwienia sprawy spadku. Pojawi się w towarzystwie przystojnego mężczyzny w luksusowym samochodzie, wzbudzi zazdrość i zniknie, a to zmusi bohaterki do poszukiwań."
618,617,sometimes_euph,"(...) raportowania), a także polepszenia metod zarządzania długiem.","Wprowadzenie nowych rodzajów podatków (m.in. osobistych, od nieruchomości czy podatków związanych z ochroną środowiska) ma polepszyć [PET_BOUNDARY]kondycję[PET_BOUNDARY] budżetów lokalnych, a pośrednio ograniczyć marnotrawstwo zasobów w sektorze przemysłowym i niekontrolowany wzrost cen w sektorze mieszkaniowym.",Zapowiedziano również przeniesienie części wydatków z rządów lokalnych na wyższe szczeble (...).,KWJP,kondycję,kondycja,condition,pieniądze,money,money,0,1,0,1,0.5,0.5,"(...) raportowania), a także polepszenia metod zarządzania długiem. Wprowadzenie nowych rodzajów podatków (m.in. osobistych, od nieruchomości czy podatków związanych z ochroną środowiska) ma polepszyć [PET_BOUNDARY]kondycję[PET_BOUNDARY] budżetów lokalnych, a pośrednio ograniczyć marnotrawstwo zasobów w sektorze przemysłowym i niekontrolowany wzrost cen w sektorze mieszkaniowym. Zapowiedziano również przeniesienie części wydatków z rządów lokalnych na wyższe szczeble (...)."
944,943,sometimes_euph,"Mimo wezwań rządu Włoch Unia Europejska nadal nie jest w stanie się porozumieć co do liczby imigrantów, których mogła by przyjąć.","Nie będzie łatwo przekonać Polaków, bo [PET_BOUNDARY]nieufność[PET_BOUNDARY] wobec obcego jest silniejsza niż chrześcijańskie miłosierdzie.","I tu polski Kościół daje wyraźne zalecenia: ""Oby [uchodźcy] znaleźli w nas przyjaznych sąsiadów.",refugee crisis,nieufność,nieufność,distrust,ksenofobia/ rasizm,xenophobia/ racism,immigration,0,0,0,1,0.0,0.0,"Mimo wezwań rządu Włoch Unia Europejska nadal nie jest w stanie się porozumieć co do liczby imigrantów, których mogła by przyjąć. Nie będzie łatwo przekonać Polaków, bo [PET_BOUNDARY]nieufność[PET_BOUNDARY] wobec obcego jest silniejsza niż chrześcijańskie miłosierdzie. I tu polski Kościół daje wyraźne zalecenia: ""Oby [uchodźcy] znaleźli w nas przyjaznych sąsiadów."
1307,1306,sometimes_euph,"Mówię, jak się sprawy mają!","A nie mogłabyś chociaż raz powiedzieć, że jestem [PET_BOUNDARY]puszysta[PET_BOUNDARY] albo na przykład pełniejszych kształtów?","No… Co do tych pełniejszych, nie jestem pewna.",KWJP,puszysta,puszysty,fluffy,gruby,fat,physical appearance,X,1,1,1,1.0,1.0,"Mówię, jak się sprawy mają! A nie mogłabyś chociaż raz powiedzieć, że jestem [PET_BOUNDARY]puszysta[PET_BOUNDARY] albo na przykład pełniejszych kształtów? No… Co do tych pełniejszych, nie jestem pewna."
1364,1363,sometimes_euph,"Autorzy ery Witkacego i Gombrowicza, jak wynika z licznych dzienników, borykali się z egzemą i tryprem.","Z Brzeziny dowiadujemy się, jak to gruźlica [PET_BOUNDARY]eliminowała[PET_BOUNDARY] kolejnych śmiertelników.",Ozdobne spluwaczki są chlubą licznych muzeów porcelany.,KWJP,eliminowała,eliminować,to eliminate,zabijać,to kill,death,X,1,1,1,1.0,1.0,"Autorzy ery Witkacego i Gombrowicza, jak wynika z licznych dzienników, borykali się z egzemą i tryprem. Z Brzeziny dowiadujemy się, jak to gruźlica [PET_BOUNDARY]eliminowała[PET_BOUNDARY] kolejnych śmiertelników. Ozdobne spluwaczki są chlubą licznych muzeów porcelany."
1138,1137,sometimes_euph,Jest delikatny.,"[PET_BOUNDARY]Ściągam[PET_BOUNDARY] mu koszulkę, całujemy się cholernie długo, czuję się jak w liceum.","W końcu ciągnę go na dywan, kanapa jest jakaś mała i średnio wygodna.",KWJP,Ściągam,ściągać,pull off,-,-,vice,0,X,0,0,0.0,0.0,"Jest delikatny. [PET_BOUNDARY]Ściągam[PET_BOUNDARY] mu koszulkę, całujemy się cholernie długo, czuję się jak w liceum. W końcu ciągnę go na dywan, kanapa jest jakaś mała i średnio wygodna."
974,973,sometimes_euph,"Nie pozwalając na zbyt swobodny przepływ neutronów, Luśka podeszła do baru i zamówiła coś szybkiego na ząb.","Po czym, nie namyślając się, poprawiła [PET_BOUNDARY]na drugą nóżkę[PET_BOUNDARY], a następnie na obie rączki i główkę.",Dopiero wówczas nabrała klarownego osądu sytuacji.,NKJP300,na drugą nóżkę,na drugą nóżkę,on the other little leg,napić się więcej [alkoholu],to drink more [alcohol],substances,1,1,1,1,1.0,1.0,"Nie pozwalając na zbyt swobodny przepływ neutronów, Luśka podeszła do baru i zamówiła coś szybkiego na ząb. Po czym, nie namyślając się, poprawiła [PET_BOUNDARY]na drugą nóżkę[PET_BOUNDARY], a następnie na obie rączki i główkę. Dopiero wówczas nabrała klarownego osądu sytuacji."
1392,1391,sometimes_euph,"– Arek faktycznie schylił się do szafki, w której zazwyczaj była mąka.","– Jasne, [PET_BOUNDARY]zaraz wracam[PET_BOUNDARY], tylko nakarmię Amelię.",Wyszłam z kuchni i skierowałam się do pokoju.,KWJP,zaraz wracam,zaraz wracam,I'll be right back,-,-,physiology,0,0,X,0,0.0,0.0,"– Arek faktycznie schylił się do szafki, w której zazwyczaj była mąka. – Jasne, [PET_BOUNDARY]zaraz wracam[PET_BOUNDARY], tylko nakarmię Amelię. Wyszłam z kuchni i skierowałam się do pokoju."
