ID,Unnamed: 0,EUPH_STATUS,left-hand context (one sentence),main sentence,right-hand context (one sentence),source,PET,PET lemmatised,literal translation,non-euph equivalent,non-euph equivalent translation,category,A,J,U,W,majority label,LABEL,TEXT
1801,1800,sometimes_euph,"Jeszcze do całkiem niedawna nikogo nie raziły uporczywe spojrzenia, gwizdy i słowne zaczepki na ulicach ani powszechność barów, w których przesiadywali wyłącznie mężczyźni.","Nawet w trakcie mojej [PET_BOUNDARY]ostatniej podróży[PET_BOUNDARY] do Portugalii zdarzyło mi się, że trzej panowie w trakcie posiłku w takim lokalu poprosili mnie o ustąpienie im miejsca, ponieważ bardziej im odpowiadał zajmowany przeze mnie stolik, zapewne stanowiący ich stałe, uświęcone zwyczajem siedlisko.","Poniekąd nie jest też zaskakujące, że obecność erotyzmu w literaturze portugalskiej jest problematyczna i paradoksalna.",KWJP,ostatniej podróży,ostatnia podróż,last trip/travel,-,-,death,X,0,0,0,0.0,0.0,"Jeszcze do całkiem niedawna nikogo nie raziły uporczywe spojrzenia, gwizdy i słowne zaczepki na ulicach ani powszechność barów, w których przesiadywali wyłącznie mężczyźni. Nawet w trakcie mojej [PET_BOUNDARY]ostatniej podróży[PET_BOUNDARY] do Portugalii zdarzyło mi się, że trzej panowie w trakcie posiłku w takim lokalu poprosili mnie o ustąpienie im miejsca, ponieważ bardziej im odpowiadał zajmowany przeze mnie stolik, zapewne stanowiący ich stałe, uświęcone zwyczajem siedlisko. Poniekąd nie jest też zaskakujące, że obecność erotyzmu w literaturze portugalskiej jest problematyczna i paradoksalna."
963,962,sometimes_euph,"Proch przypisów, w który się te osoby obróciły.","Sam Witkacy także obrócony w proch, tyle że w roli głównej, nie [PET_BOUNDARY]pod kreską[PET_BOUNDARY] przypisu w dole strony.","Ekshumacja zwłok, sprowadzonych ze wsi Jeziory na Polesiu do pogrzebania w Zakopanem na Pęksowym Brzyzku.",KWJP,pod kreską,pod kreską,under the line,-,-,money,0,0,0,0,0.0,0.0,"Proch przypisów, w który się te osoby obróciły. Sam Witkacy także obrócony w proch, tyle że w roli głównej, nie [PET_BOUNDARY]pod kreską[PET_BOUNDARY] przypisu w dole strony. Ekshumacja zwłok, sprowadzonych ze wsi Jeziory na Polesiu do pogrzebania w Zakopanem na Pęksowym Brzyzku."
593,592,sometimes_euph,"Choć według badań WHO statystyki w Polsce są jednymi z najniższych w Europie, to być może i tak są jeszcze zawyżone.","Badania przeprowadzone przez Fundację Homo Homini im. Karola de Foucauld oraz Instytut Profilaktyki Zintegrowanej w latach 2010-2012 na próbie 6853 uczniów z klas drugich i trzecich (14-15 lat) gimnazjów publicznych wykazało, że odsetek chłopców po inicjacji seksualnej wynosił 15,3%, a dziewczynek 5,8%. Razem odsetek nastolatków po inicjacji seksualnej wynosił 10,5%"". [PET_BOUNDARY]średni wiek[PET_BOUNDARY] inicjacji seksualnej w Polsce według badania seksuologa Zbigniewa Izdebskiego z 2011 roku to 18,1 lat dla chłopców i 18,7 dla dziewczynek.",W Europie jest on znacząco niższy.,KWJP,średni wiek,średni wiek,average age,-,-,physical appearance,X,0,0,0,0.0,0.0,"Choć według badań WHO statystyki w Polsce są jednymi z najniższych w Europie, to być może i tak są jeszcze zawyżone. Badania przeprowadzone przez Fundację Homo Homini im. Karola de Foucauld oraz Instytut Profilaktyki Zintegrowanej w latach 2010-2012 na próbie 6853 uczniów z klas drugich i trzecich (14-15 lat) gimnazjów publicznych wykazało, że odsetek chłopców po inicjacji seksualnej wynosił 15,3%, a dziewczynek 5,8%. Razem odsetek nastolatków po inicjacji seksualnej wynosił 10,5%"". [PET_BOUNDARY]średni wiek[PET_BOUNDARY] inicjacji seksualnej w Polsce według badania seksuologa Zbigniewa Izdebskiego z 2011 roku to 18,1 lat dla chłopców i 18,7 dla dziewczynek. W Europie jest on znacząco niższy."
1447,1446,sometimes_euph,"Chociaż trzeba przyznać, że w porównaniu z tym pierwszym klubem warszawskim, w którym byłam, klub Usta jest czysty, chociaż tyle. Przynajmniej w zeszłym roku był czysty.","A są [PET_BOUNDARY]gumki[PET_BOUNDARY] i jakieś lubrykanty, więc to jest na jakimś poziomie.",Bufet wyśmienity.,KWJP,gumki,gumka,rubber,prezerwatywa,condom,physiology,1,1,X,1,1.0,1.0,"Chociaż trzeba przyznać, że w porównaniu z tym pierwszym klubem warszawskim, w którym byłam, klub Usta jest czysty, chociaż tyle. Przynajmniej w zeszłym roku był czysty. A są [PET_BOUNDARY]gumki[PET_BOUNDARY] i jakieś lubrykanty, więc to jest na jakimś poziomie. Bufet wyśmienity."
1481,1480,sometimes_euph,"Trwa ocalona, ale nieistniejąca naprawdę","Artystka stworzyła akt, ale nie chodzi jej o kształt ramion, o uda, piersi czy [PET_BOUNDARY]miejsca wstydliwe[PET_BOUNDARY], lecz o ujawnienie nieprzynależności.","Gdyby ktoś dociekliwy chciał zajrzeć głębiej, gdyby zechciał zerwać zasłonę zrobioną z przeinaczeń, odnalazłby może Różewiczowską ""skomplikowaną, szyderczą wizję ciała ludzkiego, wizję świata"".",KWJP,miejsca wstydliwe,miejsce wstydliwe,disgraceful place,narządy płciowe,sexual organs,body parts,1,X,1,1,1.0,1.0,"Trwa ocalona, ale nieistniejąca naprawdę Artystka stworzyła akt, ale nie chodzi jej o kształt ramion, o uda, piersi czy [PET_BOUNDARY]miejsca wstydliwe[PET_BOUNDARY], lecz o ujawnienie nieprzynależności. Gdyby ktoś dociekliwy chciał zajrzeć głębiej, gdyby zechciał zerwać zasłonę zrobioną z przeinaczeń, odnalazłby może Różewiczowską ""skomplikowaną, szyderczą wizję ciała ludzkiego, wizję świata""."
211,210,sometimes_euph,– To była niewielka strata.,"Owa rzecz, raczej pieniądze niż przedmiot, [PET_BOUNDARY]zginęła[PET_BOUNDARY] z domu.","Sprawca, młody facet, szatyn lub blondyn, z którym...",KWJP,zginęła,zginęło coś,sth went missing,coś zostało ukradzione,sth got stolen,offenses,1,1,X,1,1.0,1.0,"– To była niewielka strata. Owa rzecz, raczej pieniądze niż przedmiot, [PET_BOUNDARY]zginęła[PET_BOUNDARY] z domu. Sprawca, młody facet, szatyn lub blondyn, z którym..."
2141,2140,sometimes_euph,"Początkowo udaje ona głuchoniemą, ale z czasem okazuje się, że nie jest kaleką.","Wtedy dziewczyna – Hannelore – przyznaje się, że jest… krewną marszałka Friedricha von Paulusa, który dostał się do niewoli radzieckiej pod Stalingradem i [PET_BOUNDARY]przeszedł na drugą stronę[PET_BOUNDARY] barykady.","Taką „zdobycz” Nikitin powinien natychmiast odesłać do sztabu dywizji, ale jednak tego nie robi, czym naraża się na coraz ostrzejszą krytykę ze strony Błogermana.",KWJP,przeszedł na drugą stronę,przejść na drugą stronę,to pass to other side,-,-,death,X,0,0,0,0.0,0.0,"Początkowo udaje ona głuchoniemą, ale z czasem okazuje się, że nie jest kaleką. Wtedy dziewczyna – Hannelore – przyznaje się, że jest… krewną marszałka Friedricha von Paulusa, który dostał się do niewoli radzieckiej pod Stalingradem i [PET_BOUNDARY]przeszedł na drugą stronę[PET_BOUNDARY] barykady. Taką „zdobycz” Nikitin powinien natychmiast odesłać do sztabu dywizji, ale jednak tego nie robi, czym naraża się na coraz ostrzejszą krytykę ze strony Błogermana."
1640,1639,sometimes_euph,"Kolejne kroki są skierowane nie do umierającego, lecz do rodziny.",Jak żegnać i pozwolić [PET_BOUNDARY]odejść[PET_BOUNDARY].,Jak czuwać przy łożu śmierci.,KWJP,odejść,odejść,to leave/to resign,umrzeć,to die,death,X,1,1,1,1.0,1.0,"Kolejne kroki są skierowane nie do umierającego, lecz do rodziny. Jak żegnać i pozwolić [PET_BOUNDARY]odejść[PET_BOUNDARY]. Jak czuwać przy łożu śmierci."
2238,2237,sometimes_euph,"Strategia ta polega na jak najszybszym wejściu w kolejny związek, tak żeby nawet nie mieć czasu przeżyć smutku i od razu skupić się na nowej relacji.","Albo przynajmniej zaliczyć czym prędzej jak najwięcej [PET_BOUNDARY]przygód[PET_BOUNDARY] łóżkowych, bo wtedy też nie mamy czasu myśleć o tym, że ktoś, kogo kochaliśmy, nas rzucił.","Nie przestaliśmy go przecież z automatu kochać, a to strasznie boli, jak jeszcze kogoś kochamy, a ten ktoś już zdążył wypieprzyć nas ze swojego życia.",KWJP,przygód,przygoda,adventure,stosunek płciowy,sexual intercourse,sex,1,1,1,X,1.0,1.0,"Strategia ta polega na jak najszybszym wejściu w kolejny związek, tak żeby nawet nie mieć czasu przeżyć smutku i od razu skupić się na nowej relacji. Albo przynajmniej zaliczyć czym prędzej jak najwięcej [PET_BOUNDARY]przygód[PET_BOUNDARY] łóżkowych, bo wtedy też nie mamy czasu myśleć o tym, że ktoś, kogo kochaliśmy, nas rzucił. Nie przestaliśmy go przecież z automatu kochać, a to strasznie boli, jak jeszcze kogoś kochamy, a ten ktoś już zdążył wypieprzyć nas ze swojego życia."
1187,1186,sometimes_euph,"Wyglądała dość smętnie, ale pies z wdzięcznością wyrwał chleb z mojej ręki.",[PET_BOUNDARY]Naciągnęłam[PET_BOUNDARY] na głowę ulubioną błękitną czapeczkę.,"Mój projekt wymagał udziału jednej z najpopularniejszych polskich aktorek, więc nie miałam zamiaru wejść na spotkanie z nią z zamarzniętym mózgiem.",KWJP,Naciągnęłam,naciągnąć,put on hastily,-,-,vice,0,X,0,0,0.0,0.0,"Wyglądała dość smętnie, ale pies z wdzięcznością wyrwał chleb z mojej ręki. [PET_BOUNDARY]Naciągnęłam[PET_BOUNDARY] na głowę ulubioną błękitną czapeczkę. Mój projekt wymagał udziału jednej z najpopularniejszych polskich aktorek, więc nie miałam zamiaru wejść na spotkanie z nią z zamarzniętym mózgiem."
1916,1915,sometimes_euph,"Żona artysty prezentuje się na portretach jak połączenie znamienitej damy z kosmicznym owadem – z osobliwą głową, w pancerzu składającym się z gorsetu i fałd sukni.","Podobna jest do modelki z pokazu haute couture, gdzie projektant może [PET_BOUNDARY]popuścić[PET_BOUNDARY] wodze fantazji, ewentualnie do postaci z fantastycznej powieści albo fantastycznego snu.",Tak naprawdę oboje dobrali się jak w korcu maku.,KWJP,popuścić,popuścić,let loose,-,-,physiology,0,0,X,0,0.0,0.0,"Żona artysty prezentuje się na portretach jak połączenie znamienitej damy z kosmicznym owadem – z osobliwą głową, w pancerzu składającym się z gorsetu i fałd sukni. Podobna jest do modelki z pokazu haute couture, gdzie projektant może [PET_BOUNDARY]popuścić[PET_BOUNDARY] wodze fantazji, ewentualnie do postaci z fantastycznej powieści albo fantastycznego snu. Tak naprawdę oboje dobrali się jak w korcu maku."
662,661,sometimes_euph,Na zredukowanie płodów nie zgodziła się matka wspomnianych ośmioraczków z Houston.,"Aby zwiększyć szanse dzieci na przeżycie, aż siedemnaście dni [PET_BOUNDARY]leżała[PET_BOUNDARY] z głową lekko nachyloną w dół.","W ten sposób odciążała nacisk na brzuch, gdyż mógł on spowodować przedwczesną akcję porodową.",NKJP300,leżała,leżeć,lie down,-,-,death,0,0,0,0,0.0,0.0,"Na zredukowanie płodów nie zgodziła się matka wspomnianych ośmioraczków z Houston. Aby zwiększyć szanse dzieci na przeżycie, aż siedemnaście dni [PET_BOUNDARY]leżała[PET_BOUNDARY] z głową lekko nachyloną w dół. W ten sposób odciążała nacisk na brzuch, gdyż mógł on spowodować przedwczesną akcję porodową."
2241,2240,sometimes_euph,Ta chwila trwała trzy miesiące.,"Aż do dnia, gdy Waldek zastał ich [PET_BOUNDARY]in flagranti[PET_BOUNDARY] w kuchni Mirka.",Właściwie Magda zadowolona była z przebiegu wypadków.,KWJP,in flagranti,in flagranti,in flagrante,w czasie stosunku płciowego lub bezpośrednio po nim,during sexual intercourse or right afterwards,sex,1,1,1,X,1.0,1.0,"Ta chwila trwała trzy miesiące. Aż do dnia, gdy Waldek zastał ich [PET_BOUNDARY]in flagranti[PET_BOUNDARY] w kuchni Mirka. Właściwie Magda zadowolona była z przebiegu wypadków."
884,883,sometimes_euph,"""Nie chodzi nam o żaden islam czy demokrację, tylko o sprawiedliwość.","Winni muszą zostać ukarani"" - mówi Mohammed, który na wojnie [PET_BOUNDARY]stracił[PET_BOUNDARY] rodziców, żonę i dzieci.","Mohammed ma 34 lata, ale wygląda na 50.",NKJP300,stracił,stracić,to lose,ktoś umarł,someone died,death,1,1,1,1,1.0,1.0,"""Nie chodzi nam o żaden islam czy demokrację, tylko o sprawiedliwość. Winni muszą zostać ukarani"" - mówi Mohammed, który na wojnie [PET_BOUNDARY]stracił[PET_BOUNDARY] rodziców, żonę i dzieci. Mohammed ma 34 lata, ale wygląda na 50."
581,580,sometimes_euph,Co ona w nim zobaczyła?,"Facet po czterdziestce, [PET_BOUNDARY]brzuszek[PET_BOUNDARY], dwoje małych dzieci.","Jakiś czas temu ona i jej mąż wynajęli od nas mieszkanie, a mój mąż jeździł tam czasami coś naprawić czy odebrać korespondencję.",KWJP,brzuszek,brzuszek,tummy,(duży) brzuch,(big) belly,physical appearance,X,1,1,1,1.0,1.0,"Co ona w nim zobaczyła? Facet po czterdziestce, [PET_BOUNDARY]brzuszek[PET_BOUNDARY], dwoje małych dzieci. Jakiś czas temu ona i jej mąż wynajęli od nas mieszkanie, a mój mąż jeździł tam czasami coś naprawić czy odebrać korespondencję."
724,723,sometimes_euph,"Aby utrzymać status quo, Niemcy musiały by co rok przyjmować ok. połowy miliona imigrantów.","Gdyby Merkel rzeczywiście, jak głosi wieść gminna, ""[PET_BOUNDARY]zaprosiła[PET_BOUNDARY]"" milion uchodźców, to by zrobiła dobrze, ale i tak rozwiązała by problem tylko na dwa lata.","Szkopuł w tym, że kiedy ona wykonywała te przyjazne gesty wobec uchodźców, to (według szacunków niemieckiego MSW) 800 tys. z nich już było w drodze do Niemiec.",refugee crisis,zaprosiła,zaprosić,to invite,umożliwić uchodźcom/ imigrantom osiedlenie się w danym kraju,to allow immigrants/ refugees to settle in a given country,immigration,1,1,1,1,1.0,1.0,"Aby utrzymać status quo, Niemcy musiały by co rok przyjmować ok. połowy miliona imigrantów. Gdyby Merkel rzeczywiście, jak głosi wieść gminna, ""[PET_BOUNDARY]zaprosiła[PET_BOUNDARY]"" milion uchodźców, to by zrobiła dobrze, ale i tak rozwiązała by problem tylko na dwa lata. Szkopuł w tym, że kiedy ona wykonywała te przyjazne gesty wobec uchodźców, to (według szacunków niemieckiego MSW) 800 tys. z nich już było w drodze do Niemiec."
136,135,sometimes_euph,"A wychowankowie bez wątpienia potrzebują jakichś wskazówek, „rozjaśnień”, gdyż sytuacja, w jakiej się znaleźli, jest zazwyczaj niezmiernie trudna; targani sprzecznymi emocjami, nie panują nad tą wewnętrzną ambiwalencją (nawet dla osoby dorosłej integracja sprzecznych uczuć nie jest rzeczą prostą).",Sprzeczne uczucia utrudniają im [PET_BOUNDARY]współżycie[PET_BOUNDARY] z innymi ludźmi i odnalezienie się w rzeczywistości.,"Szukają więc jakiegokolwiek punktu odniesienia; nie radzą sobie z poczuciem bycia kimś gorszym, a niejednokrotnie muszą sobie z tą marginalizacją radzić sami.",KWJP,współżycie,współżycie,coexistence,-,-,sex,0,0,0,X,0.0,0.0,"A wychowankowie bez wątpienia potrzebują jakichś wskazówek, „rozjaśnień”, gdyż sytuacja, w jakiej się znaleźli, jest zazwyczaj niezmiernie trudna; targani sprzecznymi emocjami, nie panują nad tą wewnętrzną ambiwalencją (nawet dla osoby dorosłej integracja sprzecznych uczuć nie jest rzeczą prostą). Sprzeczne uczucia utrudniają im [PET_BOUNDARY]współżycie[PET_BOUNDARY] z innymi ludźmi i odnalezienie się w rzeczywistości. Szukają więc jakiegokolwiek punktu odniesienia; nie radzą sobie z poczuciem bycia kimś gorszym, a niejednokrotnie muszą sobie z tą marginalizacją radzić sami."
114,113,sometimes_euph,"Ja też nie, ale nie może być tak źle.",To na pewno zadbany facet w [PET_BOUNDARY]średnim wieku[PET_BOUNDARY].,"Nie zrozum mnie źle, ale nie oczekuj, że to Brad Pitt, który za bzykanko odpali ci dwadzieścia tysięcy.",KWJP,średnim wieku,średni wiek,average age,starość,old age,physical appearance,X,1,1,1,1.0,1.0,"Ja też nie, ale nie może być tak źle. To na pewno zadbany facet w [PET_BOUNDARY]średnim wieku[PET_BOUNDARY]. Nie zrozum mnie źle, ale nie oczekuj, że to Brad Pitt, który za bzykanko odpali ci dwadzieścia tysięcy."
1373,1372,sometimes_euph,"Podczas ostatnich ferii katechetka uruchomiła wszystkie włoskie znajomości, by spotkać się z głównym dyrygentem watykańskim: Marco Frisiną, który jest odpowiedzialny za oprawę muzyczną papieskich uroczystości.",- Takich rzeczy nie [PET_BOUNDARY]załatwia się[PET_BOUNDARY] przez telefon.,Zabrałam ze sobą płytę z nagranym śpiewem Darii i poszłam na spotkanie z dyrygentem.,KWJP,załatwia się,załatwiać się,to sort onself out,-,-,physiology,0,0,X,0,0.0,0.0,"Podczas ostatnich ferii katechetka uruchomiła wszystkie włoskie znajomości, by spotkać się z głównym dyrygentem watykańskim: Marco Frisiną, który jest odpowiedzialny za oprawę muzyczną papieskich uroczystości. - Takich rzeczy nie [PET_BOUNDARY]załatwia się[PET_BOUNDARY] przez telefon. Zabrałam ze sobą płytę z nagranym śpiewem Darii i poszłam na spotkanie z dyrygentem."
122,121,sometimes_euph,W ’96 na siedemdziesięcioleciu u niego byłam.,"Takiego [PET_BOUNDARY]pięknego wieku[PET_BOUNDARY] dożył, a tak skończył…","– Syćko przez Helenę! – wybełkotał jegomość, który z racji swojego stanu spał do tej pory niewidziany przez nikogo na ławie za stołem.",KWJP,pięknego wieku,piękny wiek,beautyful age/century,podeszły wiek,old age,physical appearance,X,1,1,1,1.0,1.0,"W ’96 na siedemdziesięcioleciu u niego byłam. Takiego [PET_BOUNDARY]pięknego wieku[PET_BOUNDARY] dożył, a tak skończył… – Syćko przez Helenę! – wybełkotał jegomość, który z racji swojego stanu spał do tej pory niewidziany przez nikogo na ławie za stołem."
846,845,sometimes_euph,"Odskakiwała, oparzona, i zaraz znów czuła to zimno.","Od kiedy zabrakło Marcelego, nie umiała się [PET_BOUNDARY]rozgrzać[PET_BOUNDARY] i z wolna pojmowała dlaczego.","Nie wiedziała aż do tego dnia, jak bliski jest jej ów mężczyzna.",KWJP,rozgrzać,rozgrzać,to heat up,-,-,sex,1,0,0,0,0.0,0.0,"Odskakiwała, oparzona, i zaraz znów czuła to zimno. Od kiedy zabrakło Marcelego, nie umiała się [PET_BOUNDARY]rozgrzać[PET_BOUNDARY] i z wolna pojmowała dlaczego. Nie wiedziała aż do tego dnia, jak bliski jest jej ów mężczyzna."
