,ID,TEXT,PET,LABEL,EUPH_STATUS
699,699,"Ante todo, declaró el escritor alemán, debe cambiar la imagen de que las bibliotecas públicas son para gente de [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], para amas de casa que no tienen nada que hacer o para los niños. Esa ""es una imagen muy desprestigiada... La gente tiene una visión equivocada, porque no sabe que podemos ayudar igual al comerciante, al científico, al abogado o al estudiante"".",Pocos recursos,1,sometimes_euph
694,694,"""Esas cuestiones me dan rabia, por qué tanta diferencia; o sea, al final somos todos personas, me da rabia ver que los pobres siempre son humillados. Que a una persona que tiene [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] para estudiar dicen darle todos los medios, pero lo que le dicen es, puchas, que se endeude, que se endeude, pero puchas se está endeudando, o sea, si más adelante encuentra trabajo por poca plata, que le va a servir para vivir: no lo va a poder tomar porque tiene que pagar un crédito universitario... Esas cuestiones, siempre van apocando al que tiene menos; en cambio, siempre se le van abriendo oportunidades al que tiene más"".",Pocos recursos,1,sometimes_euph
2907,2907,"En este período gobernaba el rey Möókáta (Moka) en la isla de Fernando Poo. Su aparente simpatía hacia los misioneros y españoles fue debida a las numerosas muertes que éstos habían causado entre la población bubi, con objeto de [PET_BOUNDARY]Pacificar[PET_BOUNDARY] la isla de Fernando Poo. Esto hizo que les concediera sendas entrevistas en las dos últimas décadas del siglo XIX. Entre los misioneros que fueron recibidos por el rey Moka destacan el padre Joaquín Juanola, recibido en dos ocasiones (1887 y 1891), el señor Sorela (recibido en 1887), el gobernador Adolfo de España (recibido en 1897), el padre Antonio Aymemí, etc. Esta simpatía no impedía, sin embargo, que entre sus mismos lugartenientes hubiese quienes estuvieran en contra de la presencia de los colonizadores y misioneros que iban poco a poco ganando terreno al adentrarse en el espacio bubi, siempre con el beneplácito del rey.",Pacificar,0,sometimes_euph
429,429,"La mayor, de mi edad, conversaba, en actitud de [PET_BOUNDARY]Persona grande[PET_BOUNDARY], con unos adultos en la sala de mimbre del porche. Las otras dos, una suya y otra de Liliana, andaban agarradas del brazo, dando salticos por el jardín. Las tres tenían trenzas de riñón y vestidos blancos idénticos, con un bordado en el pecho, mangas bombachas y un moño atrás.",Persona grande,0,sometimes_euph
1441,1441,"El relativismo de las eventuales coincidencias de la derecha y de la izquierda se justifica en el plano de la política práctica, tal como se expresa sobre todo por la lucha de los partidos en las Asambleas, pero presenta el inconveniente de insistir demasiado en la dependencia mutua de las dos fuerzas en tanto que miembros de un mismo sistema, y de [PET_BOUNDARY]Silenciar[PET_BOUNDARY] los grandes principios y las oposiciones fundamentales. Pero los compromisos, los cambios de programa e incluso el paso de ciertas ideas de un campo a otro, creo que no implican un pragmatismo total.",Silenciar,1,sometimes_euph
1355,1355,"Derrumbado por los escombros, Tásai se levanta. El cuarto vecino se ha venido abajo. Las puntas para cortar vidas, que los internos hicieron a escondidas y fueron decomisadas por los celadores, se salen del estuche de vidrio. Son alambres de asiento de silla, pedazos de madera, encendedores y rastrillos improvisados como dagas, estacas y puñales. En los muros quedan colgadas las máximas que el anterior jefe de vigilancia enmarcó: LOS INTERNOS ESTÁN DESPROVISTOS DE LIBERTAD, PERO NO DE DIGNIDAD. EL PERSONAL DEL PENAL ESTÁ PARA SERVIR AL [PET_BOUNDARY]Interno[PET_BOUNDARY], PERO… -¿Qué pasa? -vozna Conejo Castro desde un camastro con las patas vencidas. Apoya el mentón de vidrio en un puño de vidrio. Tiene la cara lisa, los ojos casi planos, las líneas de los labios borradas.",Interno,1,sometimes_euph
2826,2826,"Consideró que Acción Nacional no se está aislando del debate para llegar a una paz en Chiapas, sino que más bien ha escogido una arena política [PET_BOUNDARY]Diferente[PET_BOUNDARY]. Asimismo, comentó que la dependencia estará muy atenta al diálogo en San Lázaro para determinar las acciones con las que pueda contribuir a la solución del conflicto armado.",Diferente,0,sometimes_euph
793,793,"Paulina vio a sus hermanas ya habían llegado cinco críos a la casa. A los treinta años, las mujeres indígenas son unas ancianas y acarrean los cuerpos viejos, dice Paulina hoy día. El promedio de hijos es de siete; algunas de sus parientes tenían doce. La primera vez que sus hermanas escucharon hablar de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] fue con la llegada de los zapatistas. Pero la Iglesia católica les recordó, una vez más, que aquello era pecado. Paulina se pregunta en qué número irán estos días.",Planificación familiar,1,always_euph
2880,2880,"Cada cual asumía su rol sin riñas ni quejas, en perfecta conformidad con las preferencias de uno y de otro. Sin prisa y con tacto, pero sin besos: no había por qué intimar tanto; eran amantes ocasionales, sin compromisos. Al tiempo Javier dejó la universidad para tratar suerte como cantante y Bienvenido volvió a su perenne estudio autodidacta, ahora sobre el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] y las teorías del caso Roswell.",Ocultismo,1,always_euph
2025,2025,"Porque son cientos los laboratorios -tanto en el sector de la medicina natural como en el de los fármacos- que trabajan, investigan y sacan al mercado nuevos productos sin incurrir en las [PET_BOUNDARY]prácticas cuestionables[PET_BOUNDARY] y/o abiertamente ilegales que salpican generalmente siempre a las mismas grandes multinacionales.",Practicas cuestionables,1,always_euph
2710,2710,"Lo digo para que tengamos claro a qué nos referimos cuando decimos que tal corredor, cuando está en una  [PET_BOUNDARY]Escapada[PET_BOUNDARY], no falla. Y no es baladí, que el asunto tiene su arte, más subterráneo que transparente, y más instintivo que razonable.",Escapada,1,always_euph
1147,1147,Sólo traigo dinero. Recibí de La Habana una [PET_BOUNDARY]Generosa cantidad[PET_BOUNDARY]. Me acabo de instalar aquí.,Generosa cantidad,1,sometimes_euph
2014,2014,"Con un par de datos confirmados como ésos, la Comisión del Mercado de Valores puede echarles abajo la operación por [PET_BOUNDARY]Falta de transparencia[PET_BOUNDARY]. Como dice Rilke, el ángel se vuelve terrible en este caso.",Falta de transparencia,1,sometimes_euph
1959,1959,"Científicos de la Universidad de Alicante (UA) han desarrollado un fotopolímero [PET_BOUNDARY]Material sensible[PET_BOUNDARY] a la luz biodegradable y compatible con el medio ambiente para utilizarlo en la fabricación de memorias holográficas que, en un futuro, sustituirán a los actuales CD y DVD.",Material sensible,0,sometimes_euph
1142,1142,"Una vez fuera de la política, el intérprete confesó a su mujer, Maria Shriver, sobrina del expresidente John Fitzgerald Kennedy y con la que se casó en 1986, que en 1997 tuvo un hijo con una [PET_BOUNDARY]Empleada del hogar[PET_BOUNDARY]. Un escándalo que terminó en una demanda de divorcio que sigue su curso a pesar de los rumores de reconciliación.",Empleada del hogar,1,sometimes_euph
1180,1180,"El clasificador metálico gris y sus tres cajones, de los cuales el de abajo tiene suelto el tirador desde tiempo inmemorial. Desde tiempo inmemorial ahí [PET_BOUNDARY]Falta un tornillo[PET_BOUNDARY] con su correspondiente tuerca y su arandela.",Falta un tornillo,0,sometimes_euph
784,784,"Un violín y una guitarra, a veces una flauta o solo una acordeón destejen la telaraña de la prisa y el ruido en esa otra Nueva York, la subterránea, la de los trenes de 24 horas, la de las ratas y de los [PET_BOUNDARY]Sin techo[PET_BOUNDARY] en invierno. Es la ciudad del 'subway' (el tren subterráneo), que ya celebró sus 100 años.",Sin techo,1,sometimes_euph
813,813,"Entre las entrevistadas, el 7.8% ya habían formado pareja, pero solamente una estaba viviendo con su pareja. Menos de un tercio de ellas utilizan métodos de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY]; expresaron que desean tener hijos, no conocen sobre anticonceptivos, la iglesia no les permite, o la pareja no quiere que los use. Las que están previniendo embarazos, utilizan pastillas, DIU y anticonceptivos inyectables.",Planificación familiar,1,always_euph
2381,2381,"Es muy particular la criminalidad que se observa con los Zetas, que nació como un [PET_BOUNDARY]Brazo armado[PET_BOUNDARY] del cártel del Golfo y que está innovando en el modo en que se organizan para delinquir.",Brazo armado,1,sometimes_euph
1677,1677,"El primer jornal que gané fue de cinco centavos. Estuve a punto de matarme con el cura Ismael Reyes el que impulsó en la región la política de los conservadores. Además él me tenía bronca porque una noche estábamos parrandiando llegó todo soberbio y me le enverraqué y me respondió que él también [PET_BOUNDARY]tenía pantalones[PET_BOUNDARY] de hombre, se alzó la sotana y me mostró un 38 largo que tenía en cintura, yo tenía el mío y también se lo mostré. Ese día por poco hay un candeleo porque yo lo reté pero él no me salió.",Tener pantalones,0,sometimes_euph
2855,2855,"Y la verdad sea dicha no sé cuáles fueron sus intenciones. Si realmente, de buena fe me invitaba a la monta o si quería probarme, y por qué no, hasta ridiculizarme, vaya usted a saber. El caso es que no se hicieron aguardar las voces de aprobación. De unos, porque efectivamente, ya me había hecho amigo de ellos, y de otros, porque..., como que no daban crédito a que un «catrincito» supiera [PET_BOUNDARY]Montar[PET_BOUNDARY], y eso les daba oportunidad de divertirse un rato a mis costillas. El caso es que maquinalmente tomé las riendas y se hizo un total silencio. Empecé a dar unos pasos con el gallardo alazán, para que tomara confianza, pues estos animales, además de inteligentes, poseen ciertos sentimientos que los hacen semejantes al hombre. No quise, pues, presionarlo. Emitió algunos relinchos y le acaricié los belfos.",Montar,0,sometimes_euph
2762,2762,"Acorralado no tuvo más remedio que pagar el 30% de enganche por un [PET_BOUNDARY]Aparato[PET_BOUNDARY] que aún no se decide a comprar, y cuando la tienda no tiene mucha actividad los vendedores le hacen bromas acerca de nuevos modelos y -siempre en broma- más de uno le ha ofrecido que alquile los aparatos una semana cada uno, mientras consigue decidirse por el que más le conviene.",Aparato,0,sometimes_euph
282,282,"El subtitulado, además, ayuda a los que no están duchos en el idioma de quien habla, hace que el encuentro sea accesible para los asistentes sordos o con [PET_BOUNDARY]Problemas de audición[PET_BOUNDARY], sino que también ayuda a los asistentes que tienen el inglés como idioma adicional, y ayuda a cualquiera a captar el diálogo que se hayan perdido.",Problemas de audición,1,always_euph
841,841,"También registraron el pastelazo contra la Reina de Quito, Taty Erickson, a la que maquillé con tonitos cremas y chocolate rayado cuando, en el acto de entrega de ayuda humanitaria a los mendigos de la ciudad, creyó que yo era un indigente beneficiario de su caridad. Me dio pena porque ella era [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] del Tony e incluso había comprometido su presencia en mi súper fiesta de clausura, pero los negocios eran los negocios, ¡y patataf!, adiós peinado huachafo, je je je je je.",Amiga intima,0,sometimes_euph
2326,2326,O sea que el hotel no sabía que usted era una [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY].,Dama de compañía,1,always_euph
1986,1986,"La comida procesada nos provoca un desbalance hormonal, ya que contiene productos químicos, los cuales crean [PET_BOUNDARY]Altibajos[PET_BOUNDARY] emocionales.",Altibajos,1,always_euph
315,315,"Si son unos fornicarios. Y esas sí que salen preñadas todos los años mientras que yo ya llevo esperando ya catorce y tu semilla no me cuaja, ni por cerca, será que habrá que ponerse a [PET_BOUNDARY]Hacer el amor[PET_BOUNDARY] parado y con corbata, como hacen en esas oficinas, o tal vez encima de la fotocopiadora, o en los moteles, en vez de hacerlo en esta cama ruidosa que trajiste de la casa de tús padres, porque ellos sólo tenían para muebles baratos, de pino y sin ""box spring"",",Hacer el amor,1,always_euph
708,708,"Su ágil para atender a lo mercados le dio ventajas competitivas insuperables. Incluso, como eran pequeñas, una bancarrota no ocasionaba un colapso en las economías donde operaban. Además, necesitaban de [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] para modernizarse, elevar su productividad y atender los cambios de los merados. Esa ola que empezó a bañar a la mayoría de los países industrializados, los esquemas empresariales también iniciaron un proceso revolucionario. ",Pocos recursos,0,sometimes_euph
1551,1551,"Ese señor es un conservador iliberal. Pocos motivos tengo para elogiar a la izquierda y menos deseos aún de librarla de una [PET_BOUNDARY]Oveja negra[PET_BOUNDARY], pero los hechos son los hechos: Putin es el líder de Rusia Unida, que se ufana de ser el partido del conservadurismo ruso, es decir, es moralmente conservador, abiertamente anti lgbti, reacio a la migración extranjera y aliado de la Iglesia Ortodoxa rusa.",Oveja negra,0,sometimes_euph
2334,2334,"Creo que los exámenes van a arrojar que mi padre está con su condición física y mental muy deteriorada, pero que está en condiciones de seguir el proceso, porque no está [PET_BOUNDARY]Demente[PET_BOUNDARY].",Demente,1,always_euph
1620,1620,"Larrea se ha preparado para la competencia, por eso espera realizar una [PET_BOUNDARY]Buena presentación[PET_BOUNDARY] en este año en la carrera automovilística.",Buena presentación,0,sometimes_euph
2448,2448,"Los más claramente afectados por esa estrategia han sido los sindicatos, debilitados desde la relación de trabajo misma por la llamada [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY]. Los ideólogos neoliberales presentan este fenómeno como el resultado inevitable de una cinética de fuerzas impersonales, intangibles, que obligan a destruir todas las conquistas laborales por el bien mismo de los trabajadores, y sin lo cual ellos serían las víctimas propiciatorias del retroceso económico.",Flexibilización laboral,0,sometimes_euph
1076,1076,"La caída de la actividad económica, medida por el [PET_BOUNDARY]Crecimiento económico negativo[PET_BOUNDARY] que sucede a la revolución y a la crisis política que ella ha generado, es parte del intenso proceso de descapitalización que se vive en estos años.",Crecimiento económico negativo,1,always_euph
2327,2327,"¿Qué quería? ¿Qué le tirara los calzones por la cabeza? ¿O creyó que era una [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY]? ¡Tengo ovarios, viejo de mierda! ¡Soy una mujer! -gritó Teresa, tomándose las tetas con las manos.",Dama de compañía,1,always_euph
2361,2361,"Parte de los fondos que se recauden serán destinados a beneficio del Instituto Franciscano de Capacitación al [PET_BOUNDARY]No vidente[PET_BOUNDARY] (Infracnovi). Esta es una institución privada sin fines de lucro, cuya acción va encaminada a ofrecer los elementos necesarios para que las personas ciegas y débiles visuales puedan alcanzar el desarrollo máximo de su potencial y de esa manera optar a mejores y mayores oportunidades.",No vidente,1,always_euph
2443,2443,"Con la muerte de su padre, se vieron obligadas a ajustar una economía doméstica que menguaba y se produjo otro [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY]. Doblemente gentrificada por un poder adquisitivo en declive. Jane Austen padeció la nostalgia de la tierra pequeña, el desarraigo de la casa. La lectura y la escritura fueron sus exilios definitivos, una renuncia definitiva sobre todo de orden interior.",Cambio de residencia,0,sometimes_euph
635,635,"No estoy de acuerdo, no me conecto porque simplemente no me apetece. Ahora mismo estoy conociendo a Xavi y no tengo la necesidad de pasar por tres episodios más como los de OGT para dar con alguien con quien pueda [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY]. Además, Xavi me gusta «un poco más de lo normal», lo reconozco, pero eso no quiere decir que me quiera comprometer tampoco, «poc a poc i bona lletra», como diría la Tieta. Además, tengo pruebas de que NO soy una perra enamorada.",Pasar un buen rato,0,sometimes_euph
754,754,"Mientras la sensación térmica se empecina en romper récords, Noelia Poggi estudia. Mientras la temperatura derrite el asfalto y fastidia a todos, ella luce acostumbrada. Se la oye calma. Es que pasó sus últimos seis años en La Habana, allí donde el calor pega tan duro como Félix Savón, el cubano ex campeón mundial y olímpico de boxeo. Noelia es parte de los 94 médicos -42 en 2005 y 52 en 2006- que se recibieron en la Escuela Latinoamericana de Ciencias Médicas (ELAM) y todavía no pueden ejercer la profesión porque no les convalidaron los títulos. Todos ellos, en su mayoría del interior y de [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], estudiaron como becarios, de manera gratuita, luego de participar de una selección que tenía en cuenta la vocación social, el lugar de origen y la condición social.",Pocos recursos,1,sometimes_euph
2251,2251,Tengo un deseo muy específico para mi [PET_BOUNDARY]Lecho de muerte[PET_BOUNDARY] y se lo he comunicado a toda mi familia para asegurarme de que suceda.,Lecho de muerte,1,always_euph
2068,2068,"Cuando dejamos de producir colágeno la piel se vuelve flácida y comienzan a notarse más las [PET_BOUNDARY]Líneas de expresión[PET_BOUNDARY], es aquí donde la vitamina C puede ayudarnos a regenerar la piel y darle firmeza.",Líneas de expresión,1,always_euph
1845,1845,"Entonces, Duvúrai, tratando de protegerla de su terror, le cubre los ojos con una mano; y, cuidando su pudor, le tapa el sexo con la otra mano. Pues en la lucha, desgarrada la ropa, sus [PET_BOUNDARY]Partes[PET_BOUNDARY] íntimas quedaron expuestas.",Partes,1,sometimes_euph
55,55,"Cuando la sociedad todavía tenía cierto bienestar, cuando el hambre era algo que ocurría en lugares muy específicos y muy minoritarios de la República Argentina, y que se hablaba de las carencias por una cuestión de juego político, era aceptable que alguien hablara de simpatía o antipatía cuando se refería a planes económicos. Señores, hay que [PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY], ""Señores, hay que pasar el invierno"", y todas esas cosas que nos dijeron durante muchísimos años y que, de alguna manera, tenían cierta funcionalidad y coherencia en un país donde el hambre no existía casi, donde la desocupación era muy baja y donde el analfabetismo era bajísimo.",Apretarse el cinturón,1,sometimes_euph
