,ID,TEXT,PET,LABEL,EUPH_STATUS
2283,2283,昨日，重庆晚报记者从市人社局了解到，目前，重庆共有家庭服务人员30多万人，其中月嫂数量在5万人左右，而月嫂的收入也水涨船高，有的月薪高达1.8万元。 从业人员以四五十岁的中年女性为主，随着家政行业的火爆和高收入的吸引，一些90后大学生也开始进入这个行业，甚至出现男性[PET_BOUNDARY]家政人员[PET_BOUNDARY]。 月嫂月薪高达1.8万元今年53岁的范继宁就是月薪1.8万元的月嫂，她从事月嫂工作已接近10年。,家政人员,1,always_euph
2284,2284,首先这里不涉及多点执业的问题，因为做的是家政类的服务嘛。 而且，护士对医院熟悉，具备药品知识，在陪诊过程中遇到老人突发紧急情况也能够处理，这些都是普通[PET_BOUNDARY]家政人员[PET_BOUNDARY]所不具备的能力。 再有，护士具备较高的学历水平，有明确的工作单位，接受过专业培训。,家政人员,1,always_euph
2285,2285,但实际上人手远远不足，政府正在放宽这方面海外护理人员的入境限制。 在中国从事养老看护行业的人主要有提供上门服务的[PET_BOUNDARY]家政人员[PET_BOUNDARY]，护理员，以及在养老机构中提供看护服务的护理人员。 这些并没有统一的资格考试，只有国家规定的职业基准。,家政人员,1,always_euph
2286,2286,”业内人士分析，与O2O其他领域不同，家政O2O的核心是要服务流程标准化和服务质量精细化。 用户对于[PET_BOUNDARY]家政人员[PET_BOUNDARY]的服务体验很大程度上会影响对于整个平台的信任度，这一点也会成为各路平台能否站稳市场、优胜劣汰的关键。,家政人员,1,always_euph
2869,2869,辽宁2017年辽宁高考报名时间：11月7日-14日辽宁省2017年普通高等学校招生考试仍采用网上报名方式，考生网上填报基本信息的时间为2016年11月7日至14日，现场资格审查和身份验证信息采集、网上缴费的时间为2016年11月10日至18日。 福建2017年福建高考报名时间：11月4日-11日申请报名参加2017年普通高考的所有考生(包括保送生，高水平运动队考生，高水平艺术团考生，高校自主招生考生，运动训练、武术与民族传统体育专业考生，[PET_BOUNDARY]特殊教育[PET_BOUNDARY]考生，职教师资考生，小语种考生，少年班考生等，下同)应于2016年11月4日-7日登录福建省教育考试院网站(www.eeafj.cn)“数字服务大厅-高考高招-高考考生报名系统”，进行网上预报名。 考生若要报考指定面向设区市或县(市、区)招生的院校(专业)，必须具有该设区市或县(市、区)户籍且在该设区市或县(市、区)参加普通高考报名和考试。,特殊教育,1,always_euph
2870,2870,确定自己患了艾斯伯格症，让我更了解自己，更包容自己，也找到了前进的方向。 ····································· ·······本文转载自台湾[PET_BOUNDARY]特殊教育[PET_BOUNDARY]；图片均来源于网络更多精彩资讯，请关注微信公众号“特教观察”（tejiaoguancha）,特殊教育,1,always_euph
2871,2871,本报讯（记者于艳新）日前，我市第十四届[PET_BOUNDARY]特殊教育[PET_BOUNDARY]学生田径运动会及趣味比赛，在沙河口区第五十一中学举办。 此次运动会由大连市教育局主办，沙河口区教育局和沙河口区启智学校共同承办。,特殊教育,1,always_euph
2872,2872,三是建立健全残疾儿童少年入学保障机制。 各地采取新建改扩建学校、实施标准化建设、提高公用经费等方式，保障残疾儿童少年入学权利，形成“以[PET_BOUNDARY]特殊教育[PET_BOUNDARY]学校为骨干、随班就读和特教班为两翼、送教上门和社区服务为补充”的特殊教育办学格局。 上海市应用国家教育体制改革“医教结合提高特殊教育质量”试点项目成果，充分发挥卫生系统专业技术优势，建设高水平特殊教育体系。,特殊教育,1,always_euph
2873,2873,自闭症患儿具有与生俱来的社交障碍，仿佛生活在遥远的星球，因而被称作“星星的孩子”。 作为教育部确定的37个国家[PET_BOUNDARY]特殊教育[PET_BOUNDARY]改革实验区之一，北辰区在自闭症服务方面进行了有益尝试。 他们通过“一人一案”康复环境和社区融合环境的创设、社会实践环境的创设，以及家庭成长环境的支持和跟踪医疗环境的支持，建立起一个多方支持、联合服务的新型康复机构，帮助“星星的孩子”尽早回归社会、享受生活。,特殊教育,1,always_euph
2874,2874,她的研究发现，80%的唐氏综合症孩子在正确的帮助下，是能够学习的。 甚至，在2006年的一篇论文中，她对比了在主流学校和特殊学校上学的唐氏青少年患者的学习状况，发现在主流学校中，他们的沟通能力不断地提高，而在[PET_BOUNDARY]特殊教育[PET_BOUNDARY]环境下的孩子，并没有这种持续的提高，例如，在表达型语言 (expressive language) 和读写能力 (literacy skills) 方面，在主流学习环境的唐氏患者有着显著的提高 (Buckley， Bird， Sacks Archer. 2006) 。 因此，那些症状能够概括其所有特质吗？,特殊教育,1,always_euph
2875,2875,只是比别人更早念完几本书就叫做「资优」？ 这是「[PET_BOUNDARY]特殊教育[PET_BOUNDARY]」？ 还是体制内的补习教育？,特殊教育,1,always_euph
2876,2876,优秀教案不仅可以使优秀课堂变得具体化，并且可以作为兼职老师或缺乏丰富经验的老师上课可依托的教学手段进行课堂教学。 田联阳光（北京）体育发展有限公司是“软式体育器材”的开创者和领导者，是国家级高新技术企业，国家科技创新型体育公司的典范，公司积极响应国家政策，紧密围绕国家全民健身工程，以青少年为重点，提高青少年体质为己任，以学校体育作为突破口，以体育器材及教学方法科技创新为手段，服务于学前教育、中小学教育、[PET_BOUNDARY]特殊教育[PET_BOUNDARY]以及校外体育等机构，为之提供先进的体育教学理念及方式方法，安全、高效的体育器材及体育竞赛、培训、交流等相关服务。  关于我们电话：83130656/83131658地址：北京市西城区广义街5号广益大厦A座306室官网：www.kidsathletics.com.cn/传真：83130226QQ群：178990360长按关注田联阳光软式体育器材,特殊教育,1,always_euph
2877,2877,计划投入3.93亿元，实施续建、新建工程项目19项。 续建二高中迁建、三中体育活动中心和塑胶操场、六小附属园食堂、职业教育中心实训楼等4项工程；新建一小体育馆、二实验塑胶操场，五幼、五小、七小、九中、春化幼儿园扩建，春化镇教师周转宿舍、敬信学校食堂宿舍、六小塑胶操场、十小塑胶操场等11项工程；翻建八小、七中、英才学校、迁建[PET_BOUNDARY]特殊教育[PET_BOUNDARY]学校等4项工程。 截至目前，六小附属园食堂已投用，其它项目已于6月份开工建设。,特殊教育,1,always_euph
2878,2878,我们要做的是找到他特殊在哪儿，然后去解决。 而不是从头到尾说我们孩子是特殊的，所以我们从事的教育是[PET_BOUNDARY]特殊教育[PET_BOUNDARY]，到底特殊在哪儿？ （听力损失）既然我们可以通过对孩子的听力损失进行补偿或重建干预，解决了听力的问题，那么我们的孩子为什么还要特殊呢？,特殊教育,1,always_euph
2879,2879,二、专业测试地点巢湖市第四中学(巢湖市巢湖北路113号)三、专业测试方法专业测试采取无生上课的方式，时间15分钟，总分100分。 四、专业测试指定教材专业测试统一使用巢湖市公办中小学现行教材，具体版本及年级如下：高中语文(人民教育出版社 高中必修3)高中数学(人民教育出版社 高中必修3)高中英语(北京师范大学出版社 高中必修模块3)高中地理(人民教育出版社 高中必修2)高中物理(人民教育出版社 高中必修2)高中化学(人民教育出版社 高中必修2)高中生物(人民教育出版社 高中必修2)高中体育与健康(华东师范大学出版社 水平五(十至十二年级)必修)心理健康教育(人民出版社 高一下)初中[PET_BOUNDARY]特殊教育[PET_BOUNDARY](河北教育出版社 方圆电子音像出版社 生活语文七年级下册)小学语文(江苏教育出版社 四年级下册)小学数学(江苏教育出版社 四年级下册)小学英语(人民教育出版社 四年级下册)小学音乐(人民教育出版社 四年级下册)小学体育(义务教育教师用书 人民教育出版社 3至4年级全一册)小学美术(人民教育出版社 四年级下册)小学信息技术(电子工业出版社 四年级下册)五、专业测试工作流程1.考生凭身份证、笔试准考证和专业测试通知单到达指定地点参加专业测试。 2.考生6:30进入指定的候考室，由候考室工作人员组织考生抽签确定专业测试顺序。,特殊教育,1,always_euph
2880,2880,义务教育《音乐》《美术》《艺术》《信息技术》《海西家园》《劳动》、小学《科学》、初中《体育与健康》等教科书纳入循环使用。 [PET_BOUNDARY]特殊教育[PET_BOUNDARY]学校学生的免费教科书不纳入循环使用范围。  2 循环教科书征订管理要求 1. 补充、征订和发放。,特殊教育,1,always_euph
2881,2881,3.《义务教育法》中关于教师权利的规定《义务教育法》中有“教师”专章，对义务教育教师的权利也作了相关规定。 其中有“教师享有法律规定的权利”;“全社会应当尊重教师”;“各级人民政府保障教师工资福利和社会保险待遇.改善教师工作和生活条件：完善农村教师工资经费保障机制”;“教师的平均工资水平应当不低于当地公务员的平均工资水平”;“[PET_BOUNDARY]特殊教育[PET_BOUNDARY]教师享有特殊岗位补助津贴。 在民族地区和边远贫困地区工作的教师享有艰苦贫困地区补助津贴。,特殊教育,1,always_euph
2882,2882,（本次活动最终解释权归口袋师大所有）每期25位俊男俊女，后台回复其编号即可get到联系方式哦例如，你想知道1号的联系方式：在口袋师大直接发送 “001”301 室友的印象： 温柔，美丽、优雅有啥要求：高富帅From：你猜（哈？ ），√ 北门室友的微信：回复301 302 室友的印象： 内心柔软的御姐有啥要求：有爱、有趣、有颜From：[PET_BOUNDARY]特殊教育[PET_BOUNDARY]1501，√ 杭州校区室友的微信：回复302 303 室友的印象： 美丽，全能，身材超级好有啥要求： 对她好的，好的，好的From：市营141，√ 初阳室友的微信：回复303 304 室友的印象：狂野，爱美，美食控有啥要求： 175cm以上，男的就行From： 财管141，√ 初阳室友的微信：回复304 305 室友的印象：温柔如水，安安静静，但又喜欢笑，超级治愈系的妹子，喜欢摄影的小吃货。 有啥要求：性格好，有责任心的蓝孩子From： 视传151，√ 杏园室友的微信：回复305 306 室友的印象： 美丽大方懂事可爱静若处子动若疯兔有啥要求： 高大帅气专一From：法学141班，√ 桃源室友的微信：回复306 307 室友的印象： 摄影师小五，净身高180，帅，拍照厉害，情商高衣品好，爱运动，附带八块腹肌有啥要求：同一物种，性别女就行From：国贸应届毕业生，√ 北门室友的微信：回复307 308 室友的印象：小编：直接上图有啥要求： 雨天送伞 晴天打伞 冬天暖手 夏天送水From：行知会计14，√桃源室友的微信：回复308 309 室友的印象：一个文艺青年，会舞蹈，音乐，摄影！,特殊教育,1,always_euph
2883,2883,为充实教师队伍，根据《广东省事业单位公开招聘人员办法》等有关政策的规定，我市现向社会公开招聘城区小学教师91名、镇小学教师27名、[PET_BOUNDARY]特殊教育[PET_BOUNDARY]学校教师11名、市直幼儿园教师6名(详见《廉江市2016年公开招聘教师岗位设置表》)。 具体招聘事项如下：一、招聘对象条件(一)具有中华人民共和国国籍。,特殊教育,1,always_euph
2884,2884,3普通高中美育课程要满足学生不同艺术爱好和特长发展的需要，体现课程的多样性和可选择性，丰富学生的审美体验，开阔学生的人文视野。 4[PET_BOUNDARY]特殊教育[PET_BOUNDARY]学校美育课程要根据学生身心发展水平和特点，培养学生的兴趣和特长，注重潜能发展，将艺术技能与职业技能培养有机结合，为学生融入社会、创业就业和健康快乐生活奠定基础。 5职业院校美育课程要强化艺术实践，注重与专业课程的有机结合，培养具有审美修养的高素质技术技能人才。,特殊教育,1,always_euph
2885,2885,听证会上，昆明市教育局表示，对于代表们提出的意见，会后将再做具体研究，多方征求意见后修改完善。 征求意见稿要点四类教师可申报“名师” 5年为一个考核周期评选对象：《办法》（征求意见稿）明确，“春城教学名师”评选对象为昆明市辖区内各级各类幼儿园、小学、普通中学、[PET_BOUNDARY]特殊教育[PET_BOUNDARY]学校、中等职业学校、教研室、进修学校、少年宫及电化教育馆等教育机构中，从事教育教学工作的在职在岗专任教师。 原则上，男教师年龄在55周岁以下、女教师年龄在50周岁以下，具有5年中级及以上职称。,特殊教育,1,always_euph
2886,2886,以此推算，全国自闭症个体可能超过1000万，0至14岁儿童的数量超过200万。 华东师范大学[PET_BOUNDARY]特殊教育[PET_BOUNDARY]学系副教授苏雪云等专家呼吁，我国应在儿童9个月时进行自闭症筛查。 早发现、早干预对自闭症发展有重要作用，目前多数自闭症儿童在发现时已错过了最佳干预期，这些孩子成长之后会成为家庭和社会的沉重负担。,特殊教育,1,always_euph
2887,2887,今后中小学教师职 务评审将采取说课讲课、面试答辩，专家评议等多种评价方式。 三、中小学教师专业技术职务设置范围：中小学、职业中学、幼儿园、[PET_BOUNDARY]特殊教育[PET_BOUNDARY]学校、工读学校及省、地(市) 、县教研室和校外教育机构。  附件： 《中小学教师水平评价基本标准条件》一、拥护党的领导，胸怀祖国，热爱人民，遵守宪法和法律，贯彻党和国家的教育方针，忠诚于人民教育事业，具有良好的思想政治素质和职业道德，牢固树立爱与责任的意识，爱岗敬业，关爱学生，为人师表，教书育人。,特殊教育,1,always_euph
2888,2888,自闭症的干预治疗目前自闭症没有根治性的药物治疗，而早期的教育训练对病情改善至关重要。 一般采用医教结合的综合性干预策略，包括[PET_BOUNDARY]特殊教育[PET_BOUNDARY]训练、行为矫正治疗、感觉统合功能训练、听觉统合训练、游戏治疗、生活能力训练、药物治疗及临床心理护理策略等。 训练内容可针对自闭症儿童能力和行为的特点设计个体化的方案，运用语言、身体姿势、标签、图表、文字等各种方法，增进儿童对训练内容的理解和掌握。,特殊教育,1,always_euph
2889,2889,为满足我市教育系统用人急需，拟为河北保定外国语学校、保定市[PET_BOUNDARY]特殊教育[PET_BOUNDARY]中心、保定市青年路幼儿园、保定市中小学教师培训中心并代为莲池区公开招聘中小学(幼儿)教师75名。 为保证公开招聘工作的顺利实施，依据《河北省事业单位公开招聘工作人员暂行办法》及《保定市事业单位公开招聘工作人员暂行办法》等规定精神，现公告如下。,特殊教育,1,always_euph
2890,2890,5月27日，廊坊市[PET_BOUNDARY]特殊教育[PET_BOUNDARY]学校的孩子们在表演节目《和谐阳光》。 当日，河北省廊坊市妇联与廊坊市特殊教育学校的孩子们欢聚一堂，通过孩子们自编自演的文艺演出，迎接“六一”国际儿童节。,特殊教育,1,always_euph
2891,2891,没有定点小学的村，则以“服务半径1.5公里，覆盖人口3000-5000人”为原则，建设村办幼儿园。 同时，为保障弱势群体接受学前教育，我市在积极满足随迁儿童和留守儿童就近接受学前教育需求的基础上，将逐步扩大适龄残疾儿童接受学前三年教育规模，并鼓励举办[PET_BOUNDARY]特殊教育[PET_BOUNDARY]幼儿园，支持特殊教育学校举办幼儿园或学前教育部。 同时，积极开展随园保教工作，规定每个县（市）区选择2所以上公办幼儿园开展残疾儿童随园保教试点。,特殊教育,1,always_euph
2892,2892,”卢迈说，获得学前教育，获得早期教育的机会，是所有儿童的权力，希望政府和社会联手加大投入，给乡村教育更多关注。 华东师范大学学前教育与[PET_BOUNDARY]特殊教育[PET_BOUNDARY]学院周念丽教授说，研究表明，由于学前教育的不足，中西部贫困地区儿童的语言能力水平仅为城市同龄孩子的40%，认知能力得分不足城市同龄孩子的60%。 “国外的学者有过这样的研究，1个人17岁，他的智力发展是100的话，4岁时候就已经获得50%的智力，4－8岁获得另外的30%，而其后8岁到17岁，只获得20%的智力。,特殊教育,1,always_euph
2893,2893,公安院校标准： 男性考生体重不低于 50 公斤;女性考生体重不低于 45 公斤;身体匀称。 除了以上院校外，考生在填报其他院校志愿时，也要查看院校当年《招生章程》，注意避开受限的院校和专业色弱、色盲应避开哪些专业?1、轻度色觉异常(俗称色弱)不能录取的专业：以颜色波长作为严格技术标准的化学类、化工与制药类、药学类、生物科学类、公安技术类、地质学类各专业，医学类各专业;【生物工程、生物医学工程、动物医学、动物科学、野生动物与自然保护区管理、心理学、应用心理学、生态学、侦察学、特种能源工程与烟火技术、考古学、海洋科学、海洋技术、轮机工程、食品科学与工程、轻化工程、林产化工、农学、园艺、植物保护、茶学、林学、园林、蚕学、农业资源与环境、水产养殖学、海洋渔业科学与技术、材料化学、环境工程、高分子材料与工程、过程装备与控制工程、学前教育、[PET_BOUNDARY]特殊教育[PET_BOUNDARY]、体育教育、运动训练、运动人体科学、民族传统体育各专业】2、色觉异常Ⅱ度(俗称色盲)不能录取的专业，除同轻度色觉异常外，还包括【美术学、绘画、艺术设计、摄影、动画、博物馆学、应用物理学、天文学、地理科学、应用气象学、材料物理、矿物加工工程、资源勘探工程、冶金工程、无机非金属材料工程、交通运输、油气储运工程等专业。 专科专业与以上专业相同或相近专业】 不能准确识别红、黄、绿、蓝、紫各种颜色中任何一种颜色的导线、按键、信号灯、几何图形者不能录取的专业;除同轻度色觉异常、色觉异常Ⅱ度两类列出专业外，还包括【经济学类、管理科学与工程类、工商管理类、公共管理类、农业经济管理类、图书档案学类各专业。,特殊教育,1,always_euph
2894,2894,黄凤立刻联系了永吉方面并说明情况，永吉方面答应将差的手续邮来，黄凤当场为夏利军办理了落户。 黄凤还与四名女警官一直关心着磐石市[PET_BOUNDARY]特殊教育[PET_BOUNDARY]学校的孩子们。 自2002年，每逢世界助残日，黄凤总会同姐妹们来到学校给同学们讲解交通安全法规和交通安全常识。,特殊教育,1,always_euph
2895,2895,活动结束后，部分老师饶有兴致的进行了友谊赛，展现出我校教师活泼开朗、积极向上的精神风貌！  田联阳光（北京）体育发展有限公司是“软式体育器材”的开创者和领导者，是国家级高新技术企业，国家科技创新型体育公司的典范，公司积极响应国家政策，紧密围绕国家全民健身工程，以青少年为重点，提高青少年体质为己任，以学校体育作为突破口，以体育器材及教学方法科技创新为手段，服务于学前教育、中小学教育、[PET_BOUNDARY]特殊教育[PET_BOUNDARY]以及校外体育等机构，为之提供先进的体育教学理念及方式方法，安全、高效的体育器材及体育竞赛、培训、交流等相关服务。  关于我们电话：83130656/83131658地址：北京市西城区广义街5号广益大厦A座306室官网：www.kidsathletics.com.cn/传真：83130226QQ群：178990360长按关注田联阳光软式体育器材,特殊教育,1,always_euph
2896,2896,他2005年任现职以来，积极推动环卫工作改革和创新，在全国率先完成餐厨垃圾无害化处理及资源化利用，率先实施生活垃圾清洁运输工程等，使重庆餐厨垃圾处理规模、技术和处理率位列全国第一。 李龙梅（女），重庆市[PET_BOUNDARY]特殊教育[PET_BOUNDARY]中心校长。 她是重庆特殊教育领域的优秀代表，主持建成了西部领先、全国一流的特殊教育学校。,特殊教育,1,always_euph
2897,2897,除了去工疗站服务，每周六陈丽珍会去西南二小帮教。 这是一所特殊学校，里面有七十多名智障学生，有着多年教育经验的陈老师强调：参与[PET_BOUNDARY]特殊教育[PET_BOUNDARY]耐心虽极其重要，但更要针对智障小学生的实际情况，注重帮教内容上的改变。 陈老师会带着他们上街认路，培养他们各种生活自理能力；根据孩子爱玩电脑的习惯，开展打字比赛；组织孩子学习裁缝技术，制作精美小饰物；和帮教组成员一起分组进行体育游戏竞技等等着重加强孩子们的实践活动。,特殊教育,1,always_euph
2898,2898,提升网速城区家庭具备100兆/秒接入能力 未来5年，我市将逐步实现城市区域100%家庭，具备100兆/秒光纤接入能力，城市宽带用户平均接入速率达到50兆/秒。 新建、改扩建2100所幼儿园 未来五年，孩子入学将更加方便，重庆计划建成500所“百姓身边好学校”，建设寄宿制学校1000所，完成36所[PET_BOUNDARY]特殊教育[PET_BOUNDARY]学校标准化建设，支持500所中小学建设校园足球特色学校。 三甲医院达到40个 未来五年内，重庆将建成三甲医院达到40个，推进医疗卫生信息化建设，大力推进“互联网医疗卫生”服务。,特殊教育,1,always_euph
2899,2899,□本报记者李鹏飞文/图西南商报记者昨（11）日从四川绵竹市有关部门获悉，四川省民生慈善基金会留守儿童“春晖计划”示范项目从今年5月在绵竹市南轩小学、绵竹市[PET_BOUNDARY]特殊教育[PET_BOUNDARY]中心校启动以来，得到社会各界的关心和支持，据了解，绵竹市120名留守儿童及家庭将得到了“春晖计划”帮扶。 活动主办方希望通过各方的共同努力能为留守儿童的健康成长营造良好的社会氛围，给他们创造健康发展的良好社会环境，促进留守儿童茁壮成长。,特殊教育,1,always_euph
2900,2900,——苏霍姆林斯基教给孩子享受美的快乐和满足是每个老师想要做的。 厦门市[PET_BOUNDARY]特殊教育[PET_BOUNDARY]学校里有一群特殊的孩子，康复部的19名老师们希望通过自己爱心、耐心、恒心以及专业知识，帮助这些孩子渐渐融入社会，体会普通人的快乐和满足。  专业队伍关爱星星成长康复部包括了自闭症部和聋部学前。,特殊教育,1,always_euph
2901,2901,一是教育大提升。 进一步调整优化城乡中小学布局，全面普及高中阶段教育，规范发展民办教育，提升发展[PET_BOUNDARY]特殊教育[PET_BOUNDARY]。 二是卫生大提升。,特殊教育,1,always_euph
2902,2902,小编大致梳理了一份，解读如下： 哪些人员可以参加我市居民医保？ ↓↓↓ 01户籍在本市且未参加城镇职工医疗保险的城乡居民，包括中小学校、中等职业学校、[PET_BOUNDARY]特殊教育[PET_BOUNDARY]学校在册学生和托幼机构在园幼儿（以下统称城乡居民）；02在渝高校（含民办高校、科研院所）全日制本、专科生，研究生（以下统称大学生）；032017年出生并具有本市户籍的新生儿（以下简称新生儿）。  什么时候缴费？,特殊教育,1,always_euph
2903,2903,鼓励资源单位在郊区设立活动场所，开设自主选课类型活动。 [PET_BOUNDARY]特殊教育[PET_BOUNDARY]学生、中途由外地转入北京学生或其它由于不可抗力无法按要求参加开放科学活动的学生，应采取后继学期补课的方式补足活动分数。 如确实无法按要求完成开放科学活动任务，可以采取校本科学实践活动替代的方式补足活动分数，由所在学校申报，区、市两级认定。,特殊教育,1,always_euph
2904,2904,接下来我们学习教育学，教育学是研究人类教育现象和问题、揭示一般教育规律的科学，教育学学科门类包括教育学类和体育学类。 教育学类：教育学、科学教育、人文教育、教育科技类、艺术教育、学前教育、小学教育、[PET_BOUNDARY]特殊教育[PET_BOUNDARY]教育学：培养掌握教育原理、课程与教学理论和现代教育技术，熟悉中外教育政策和教育发展历史、了解当前教育改革动态和发展趋势的教育学专门人才。 主要课程包括：课程发展、教育哲学、教育社会学、教育法学、教育管理学、教育经济学等。,特殊教育,1,always_euph
2905,2905,时代呼唤爱岗敬业的高尚情操和乐于奉献的无私情怀。 胸怀理想勇创新懵懂地走进[PET_BOUNDARY]特殊教育[PET_BOUNDARY]，却毅然投身于一线孤独症儿童早期干预，11年来，刘美为千余名孤独症儿童及其家庭提供咨询和康复训练，给他们的生活带来希望。 青春的她怀揣梦想、坚守一线、刻苦钻研，全身投入到我国孤独症研究和干预事业的队伍中，成为孤独症儿童的“好姐姐”。,特殊教育,1,always_euph
2906,2906,原标题：浙江公布首个“特教”五年规划昨日，浙江省教育厅发布《浙江省[PET_BOUNDARY]特殊教育[PET_BOUNDARY]“十三五”发展规划》，提出建设布局合理、学段衔接、普职融通、医教结合的特殊教育体系，到2020年全省特殊教育基本达到发达国家平均发展水平。 这是浙江历史上第一个特殊教育事业发展五年规划。,特殊教育,1,always_euph
2907,2907,张兴庆 重庆市环卫集团党委书记、董事长他自2005年任现职以来，积极推动环卫工作改革和创新，在全国率先完成餐厨垃圾无害化处理及资源化利用，率先实施生活垃圾清洁运输工程等，使重庆餐厨垃圾处理规模、技术和处理率位列全国第一。 李龙梅（女） 重庆市[PET_BOUNDARY]特殊教育[PET_BOUNDARY]中心校长她是重庆特殊教育领域的优秀代表，主持建成了西部领先、全国一流的特殊教育学校。 自2002年以来，为高等特殊教育院校输送190余名盲人大学生，高考升学率多次位居全国同类学校榜首。,特殊教育,1,always_euph
2908,2908,鼓励资源单位在郊区设立活动场所，开设自主选课类型活动。 [PET_BOUNDARY]特殊教育[PET_BOUNDARY]学生、中途由外地转入北京学生或其他由于不可抗力无法按要求参加开放科学活动的学生，应采取后继学期补课的方式补足活动分数。,特殊教育,1,always_euph
