,ID,TEXT,PET,LABEL,EUPH_STATUS
1677,1677,——特傻！ 2、别忘身体乃是本钱，[PET_BOUNDARY]没了[PET_BOUNDARY]健康，无法享用人生所有的乐趣。 ——特亏！,没了,0,sometimes_euph
309,309,小火柴幸灾乐祸地对蒲公英说：“哈哈，你这傻逼原来是个戴假发的秃子啊！ ”蒲公英说：“你有病吧，老子现在秃又怎么样，我种都播完了，你特么[PET_BOUNDARY]干柴烈火[PET_BOUNDARY]的找到对象了么？ ” 我小侄女问他爸爸说：爸爸，爸爸，我是你的什么啊？,干柴烈火,0,sometimes_euph
706,706,我们这一别就近二十年有余了，直到零九年全国十届美展时我带作品去西安拜访老师。 看到老师已是身体[PET_BOUNDARY]发福[PET_BOUNDARY]，神采奕然，他如今已经是西北大学的教授了，桃李满天下，多幅作品频获全国大奖，学术成绩斐然。 作为学生的我由衷的替老师感到高兴。,发福,1,always_euph
1849,1849,大声读他人作品是学习的过程，大声读自己的作品实质是修改完善的过程。 疯狂朗读好处多，疯狂诵读和背诵可以把情绪最广泛地[PET_BOUNDARY]调动[PET_BOUNDARY]起来，名篇佳作的音韵美、节奏美、气势美，只有在诵读中才能真正感受到；文章的起、承、转、合，只有在诵读中才能深刻地体会到。 长期坚持诵读，就会从感性上、从直觉上、从整体上去认识、去体验、去占有名篇佳作的精髓，主动地消化和吸收；长期坚持诵读，就能养成眼到、口到、耳到、心到的良好的诵读习惯。,调动,0,sometimes_euph
2707,2707,罗敏华一直致力于HCMV致胎儿神经发育畸形的研究。 她介绍，巨细胞病毒感染可造成流产、早产、死胎、胎儿宫内[PET_BOUNDARY]发育迟缓[PET_BOUNDARY]、新生儿肝炎和肺炎、新生儿先天畸形等。 最新数据显示，中国新生儿巨细胞病毒感染率约2%，每年有40万名新生儿感染。,发育迟缓,1,always_euph
2662,2662,王琳的女儿今年三岁半，似乎考虑上学择校的事还有点早，但王琳认为自己下手已经晚了。 从去年年末起，她就开始寻觅优质学校附近的[PET_BOUNDARY]二手[PET_BOUNDARY]房。 她回忆，即使去年楼市不是很火时，均价每平方米也都达到了1.5万元左右。,二手,1,always_euph
2429,2429,恒大在“工体”全身而退，仍然以1分优势力压国安，位居积分榜榜首。 比赛火爆异常，国安球员多次恶劣动作但都逃过红牌的[PET_BOUNDARY]极刑[PET_BOUNDARY]。 广东体育频道解说员陈宁、何辉和嘉宾陈熙荣评述了天王山之战，他们直言：国安逃过三张红牌，主裁判执法表现不合格，让精彩的比赛蒙尘。,极刑,0,sometimes_euph
2183,2183,文/禾染一、豆腐+菌菇+彩色蔬菜 二、豆腐+酱很快很方便，口味自由选。 1、豆腐+辣酱 2、豆腐+老干妈 3、我本人爱[PET_BOUNDARY]吃豆腐[PET_BOUNDARY]加番茄酱/甜面酱/黄豆酱，就不上图了。 蚝油、芝麻酱、拌饭酱、橄榄菜，想加什么都不错。,吃豆腐,0,sometimes_euph
2504,2504,1、自己能力比别人差 2、在中国，往往学历比能力更重要 3、顽皮孩子往往会比乖孩子的前途要光明 4、家庭背景对一个人的命运有着深刻地影响 5、天赋比后天的努力更重要 6、普通人往往输在“起跑线上” 7、人在拼命赚钱，但在其[PET_BOUNDARY]生命终结[PET_BOUNDARY]之际，钱却带不走 8、人在成长过程中，却慢慢丢失了以前深厚的亲情、友情 9、更多的人为金钱、事业而拼搏，却把健康抛掉了 10、90%的人认为，一辈子最遗憾的事情，就是没有能够及时感恩父母 【每日一测】下图男子出轨了，你看出来了吗？ 闺蜜的异地恋男友给她发来一张照片后闺蜜果断与他分手，说他出轨了，我就懵了，你看出端倪来了吗？,生命终结,1,always_euph
2668,2668,自刘雁南主导美利金融成功转型以来，旗下美利车金融和有用分期稳步发展，其中有用分期与四家消费金融知名企业达成风险信息共享协议，是国内成立的首家消费金融风控协作联盟，此举将进一步提升有用分期的风险控制能力。 美利车金融是为[PET_BOUNDARY]二手[PET_BOUNDARY]车交易提供分期贷款的平台。 刘雁南认为，国内的二手车市场大有可为。,二手,1,always_euph
1310,1310,因此，在男女交往博弈中，想要知道女人的心理，观察判断女人的细微动作，必不可少，聪明的男人都知道。 尤其是当女人做以下6个动作的时候，说明女人爱上你了，这时候男人轻轻推一把，就能成功[PET_BOUNDARY]上床[PET_BOUNDARY]。 1、不论是过马路还是走在哪，她用手死死拽住你的胳臂！,上床,1,sometimes_euph
2645,2645,分析人士预估，此项措施对市场影响较大，监管层可能会审慎推出。 在税收方面，为降低交易成本，[PET_BOUNDARY]二手[PET_BOUNDARY]房交易营业税免征年限可由5年调整至2年。 “不满五年或非唯一二手房交易个税按差价20%征收”条款，也可能有所调整。,二手,1,always_euph
1218,1218,但随着这几个城市相继提出人口控制和疏解的政策，去年，北上广等城市隐现“人口拐点”的信号。 北上广三地政府今年上半年陆续公布的常住人口数据显示，北京出现核心区人口减少，上海出现人口[PET_BOUNDARY]负增长[PET_BOUNDARY]，广州出现人口增速阶段性放缓。 这种“人口拐点”的信号，可能是北上广希望看到的。,负增长,1,always_euph
1432,1432,在正在行驶的地铁上，一对年轻男女依偎在一起，旁若无人地缠绵[PET_BOUNDARY]亲热[PET_BOUNDARY]、接吻，全然不顾周围乘客们异样的目光……“在公共场合这样真能证明彼此真心喜欢吗？ 我认为在公共场合做出如此不雅举动有伤风化。,亲热,1,sometimes_euph
1339,1339,随身带个笔记本好记性抵不上烂笔头。 英国苏塞克斯大学的神经科学专家表示，随身备个笔记本，每天[PET_BOUNDARY]上床[PET_BOUNDARY]前写好明天要做的事情，并按重要程度分为“必要”“重要”和“不重要”三个等级。 按照优先权每做完一项就画掉一项，这样会大大提高处理工作的能力。,上床,0,sometimes_euph
942,942,有一点。 我……周二我不太[PET_BOUNDARY]方便[PET_BOUNDARY]，回头再约定时间吧？ 好。,方便,0,sometimes_euph
1579,1579,6.孩子的事，开导着说尤其是青春期的孩子，非常叛逆，采用温和又坚 定的态度进行开导，可以既让孩子对你有好感，愿意 和你成为朋友，又能起到说服的作用。 7.尊长的事，多听少说[PET_BOUNDARY]年长[PET_BOUNDARY]的人往往不喜欢年轻人对自己的事发表太多的评论，如果年轻人说得过多，他们就觉得你不是一 个尊敬长辈、谦虚好学的人。 8.没把握的事，谨慎地说对那些自己没有把握的事情，如果你不说，别人会觉得你虚伪;如果你能措辞严谨地说出来，会让人 感到你是个值得信任的人。,年长,1,sometimes_euph
484,484,案发当日，白某又到云某家喝酒，几杯酒下肚后，二人又起了争执。 一贯强势的云某不但嘴上不让人，还找出自家的斧子将白某的左小臂、[PET_BOUNDARY]胸部[PET_BOUNDARY]砍伤。 气急败坏的白某想着云某一直欺侮他，就跑到院子里找来木棍，朝云某的头部一顿猛打。,胸部,0,sometimes_euph
2534,2534,”一名司机很不理解。 郑州市机动车污染监察支队路检大队副大队长王辉解释，车辆发生碰撞、超负荷运行或[PET_BOUNDARY]超重[PET_BOUNDARY]运载，都可能造成尾气超标。 王辉介绍，针对尾气抽检不合格的车辆，环保部门会开具限期整改通知书，公安部门则开具行车证暂扣凭证并暂扣行车证。,超重,0,sometimes_euph
1061,1061,在智慧小区街边，最新的太阳能公共垃圾箱也随处可见，当垃圾装满后具有自动压缩功能，这使其容量增加了五倍。 智能垃圾箱在容积堆满时会自动发射信号，方便[PET_BOUNDARY]环卫工人[PET_BOUNDARY]知道何时应该清理… 好厉害啊有木有或许你忙于工作，或许身处异地还没机会好好感受智慧城市带来的诸多便利现在一组图片让你感受下银川文化城文旅智慧互动体验带来的震撼视觉冲击 丝路广场声光秀，声光绽放那一瞬，宝宝都惊呆了 艾依河水舞声光秀，画面是不是好熟悉呢？  水晶烟花树，手指一点一拖，轻轻松松甩上水晶树 智慧互动塔，即刻实时互动，美轮美奂绝对有 哗！,环卫工人,1,always_euph
926,926,在笔者看来，正是因为如此，才使得张庭人气暴涨片约节目不断。 不过，在节目上被逼问[PET_BOUNDARY]房事[PET_BOUNDARY]如何，面对这样刁钻的问题，愚公愚乐觉得这是节目组故意借题发挥，是想要爆个猛料来博收视率吧。  暗示一些问题（一对儿女）夫妻房事本是很隐私的问题，不仅是张庭面露尴尬，即使换做是任何人，面对这样另类的问题，估计都会有些尴尬的。,房事,1,always_euph
1896,1896,”姜昆已经向家属表达了哀悼之情，也表示将在各方面给予协助。 姜昆表示，笑林在[PET_BOUNDARY]过世[PET_BOUNDARY]前已经病情反复很久了，“几个月前他发现自己的脸肿了，去医院检查诊断出罹患血癌，后来去住院治疗，前阵子我听说好转了，但后来病情加重，他在ICU住了一段时间。 ”姜昆还表示，自己多次想要去探望，但因为笑林的身体状况不允许，只能作罢。,过世,1,always_euph
1987,1987,听课时，要学会自己概括、总结，哪些应该批注在书上，哪些应该记在笔记本上。 注意听课时不放过任何环节，如果遇到没听懂的，不要再想，做好标记，[PET_BOUNDARY]下课[PET_BOUNDARY]再问同学或老师。 记笔记的好处在于，整理课堂思路，同时以备日后当作资料进行复习。,下课,0,sometimes_euph
1368,1368,据了解，*ST锐电本次高管层集体调整起源于一场债务危机。 2011年，*ST锐电发行了28亿元的债券，不过之后因行业[PET_BOUNDARY]不景气[PET_BOUNDARY]和经营问题，其财务状况与盈利恶化，引发二级市场投资人蜂拥而出，28亿公司债也面临兑付危机。 在这种状况下，富海新能和大连汇能走上前台，两家公司联合注资17.8亿元，有惊无险地化解了华锐风电的债券兑付危机。,不景气,1,always_euph
2507,2507,每一次碰面，我从不敢提起，女孩认真地带着孩子生活。 后来加了她朋友圈，看到有一段话直接让我泪奔：“能记住的全是我们的美好，如果还有未来，我一定会好好爱你……”好好爱你，那么简单的愿望，却在[PET_BOUNDARY]生命终结[PET_BOUNDARY]后，变得那么难！ 世间有山盟海誓海枯石烂，却也有挥手后再也无法相见。,生命终结,1,always_euph
1308,1308,二:男人看待婚外情比女人实际，因为他有更多机会涉及婚外情，而且他心里明白——花心隐藏在男人的天性中。 三:男人都怕女人死缠烂打，但喜欢用同样的方式对付没追上的女人，内心隐藏着狩猎心态，追捕，得到后就要驯服她 四:男人爱上一个女人，不一定对她有强烈的亲热冲动，反倒对一些他只是喜欢而不爱的女人，冲动更大些. 五:90%的男人都幻想有钱，有了钱后，要换，换换，除了孩子，换掉所有的一切，棵90%的什么也没换掉 六90%的男人后悔结婚早了，都认为如果现在结婚就不是这样了七:90%的男人总感觉床上功夫很厉害，但90%的对自己还是不满意，男人跟女人没[PET_BOUNDARY]上床[PET_BOUNDARY]之前，肯定像节目预告一样，先向她炫耀一番自己在那方面有多厉害，一旦有了性失败的经历，再牛的男人都垂头丧气.八:男人都有性幻想，而幻想对象都不是自己老婆，总希望能和一个或多个丰满的女性来次激情的夜晚，还不用承担任何责任，可惜这只能想想罢了 九:男人都幻想有个可以随时上床，又不需要承担什么，可以无话不说，体贴温柔的红颜知己，可90%的男人都碰不到【趣味测试】表面上没有任何错误，但却让人觉得是悖论的推理： 你知道问题出在哪一步吗？ 看不出的话，关注微信号：aqxw66（←长按复制），回复“数学”，即可知道答案哦！,上床,1,sometimes_euph
1635,1635,而等待时机成熟后，她摇身一变，变换身份和这些网友直接见面。 邹城市公安局办案民警说，“然后再以婷婷、雯雯、她的舅妈、姑姑等身份，和这些受害人见面，见面之后呢，再利用雯雯、婷婷等身份编造去韩国留学需要买学习机，还有受伤住院需要交住院押金，还有经济[PET_BOUNDARY]拮据[PET_BOUNDARY]等理由，向这些受害人索要钱财。 ”还真别说，这么低劣的骗术居然也有人相信，在虚拟网络编织的美好憧憬下，很多男性纷纷上当。,拮据,1,always_euph
2390,2390,只是这次的道歉可能来的稍微晚了点。 在今年一[PET_BOUNDARY]月事[PET_BOUNDARY]发之时，陈赫仅通过微博发了一条道歉信，并且随后被很多人质疑为公关文章。 如果那时候的陈赫开发布会，承认与张子萱的恋情，并坦白已和妻子离婚的事实，相信结果绝对和现在大不相同。,月事,0,sometimes_euph
2854,2854,积极完成任务体现责任心，但农业农村发展有其自身规律，制定目标不能脱离实际，不能因为时间紧迫就一味求快，没有带动起贫困群众一起干，最终影响脱贫攻坚的实质效果。 建议驻村扶贫干部结合实际，从贫困户需求出发规划脱贫路径；对于部分五保老人、[PET_BOUNDARY]残疾人[PET_BOUNDARY]等，应尽快做好与社会兜底政策的衔接工作，还要做好“精神扶贫”工作，打破“越穷越要、越要越懒、越懒越穷”的恶性循环；各级政府应结合贫困村、贫困户实际和农业发展规律制定任务时限，科学考核，避免把干部逼上“包办”的道路。 云南农业大学教师 王国贤攀比心态为求“显眼”拍脑袋 养殖猪仔遭变卖本报记者 王 梅青海很多基层干部都知道，西宁市湟源县申中乡庙沟脑村的第一书记魏海平，在村子里实施了444亩高标准造林、3亩羊肚菌种植和林木种苗繁育等10多个项目。,残疾人,1,always_euph
1015,1015,阿鲁阿卓确定受邀参加《我为歌狂》 近日，安徽卫视《我为歌狂》第二季开唱不久，首战便遭遇[PET_BOUNDARY]滑铁卢[PET_BOUNDARY]的神曲队在淘汰一人的情况下目前面临人员不整的局面。 对此，节目组向曾在去年央视大型音乐公益栏目《梦想星搭档》中大放异彩青年歌手阿鲁阿卓发出了邀请，目前已确定阿鲁阿卓将与腾格尔、巫启贤重组“神曲队”，并在第三期的节目中首次亮相。,滑铁卢,1,always_euph
252,252,不是你不行，而是你不愿！  作为一个[PET_BOUNDARY]小姐[PET_BOUNDARY]，你不能有了感觉才开门接客。 作为一个作家，你不能有了灵感才动笔写作。,小姐,1,sometimes_euph
1093,1093,有的人说，这么玩美国的准总统合适吗！ ohhh，当然合适了，美国人自己也在玩啊，在美国大选期间，美国人民真是把候选总统黑出了花↓↓↓美国网友甚至在奶奶的墓碑前写到“因为要在希拉里和川普中选出一位，我决定[PET_BOUNDARY]离世[PET_BOUNDARY]。 ” ↓↓↓更有网友以“美利坚是否要完”为论点演化了一张图 连身在美国言风犀利的凤姐，也开始了吐槽和站队↓↓↓ 言论自由这档子事我们姑且不提，每个国家都有不同的体制和相应的政策，不用过分偏激和极端。,离世,1,always_euph
2551,2551,相反，美国《高血压》杂志上的一项研究显示，高血压患者每减重5公斤，其血压便会下降约4毫米汞柱。  体重多少才不用担心1BMIBMI=体重(kg)/身高的平方(m2)中国成年人的标准： 18.5～23.9为适宜 24～27.9为[PET_BOUNDARY]超重[PET_BOUNDARY] 28以上为肥胖 一旦BMI达到或超过24，同时患上高血压、糖尿病和血脂异常的概率可会大大增加哦。 2腰臀比那软尺量一量你全身最窄部位的腰围和最宽部位的臀围，精确到1mm，然后算腰、臀比。,超重,1,sometimes_euph
1223,1223,7月27日上午，安女士的家属拿着所需资料到新华保险石家庄中支申请理赔，第二天上午客户就收到了《附加08定期重大疾病保险》理赔款10万元。 10月2日，安女士与病魔斗争了近三个月不幸[PET_BOUNDARY]身故[PET_BOUNDARY]。 新华保险石家庄中支客户服务部得知这个消息后，立即派人前往医院对安女士家属进行慰问并帮助所有法定继承人联合申请被保险人住院期间的《附加住院费用A款医疗》保险金，赔付1万元，医疗赔付后申请两款保险的身故保险金23.47万元。,身故,1,always_euph
2712,2712,好消息天爱儿科新增两个检查项目：1、神经电生理：视频脑电图检查，是小儿神经系统发育必不可少的评估方法及检查手段，对于精神运动[PET_BOUNDARY]发育迟缓[PET_BOUNDARY]、脑白质发育不良、早产儿、多动症、抽动症、孤独症谱系疾病、癫痫等疾病的诊断及预后的判断具有重要的价值。 2、听觉诱发电位(ABR)：测试内耳到脑干的听觉传导通路的功能，是儿童听力诊断不可或缺的检查。,发育迟缓,1,always_euph
1929,1929,10月11日上午10时53分许，温州市和鹿城区召开鹿城区农房倒塌事故新闻发布会，温州市委副书记、市长张耕，鹿城区委副书记、区长朱崇敏，温州市委副秘书长、市委宣传部副部长王丹，鹿城区委常委、常务副区长张本锋出席发布会。 经各方努力，截至今天凌晨1点12分，现场搜救结束，共搜救出28人，其中22人不幸[PET_BOUNDARY]遇难[PET_BOUNDARY]，6人正在医院接受治疗。 6位伤员分别在温州医科大学附属第二医院、温州市第二人民医院、温州市第三人民医院救治，病情都比较稳定。,遇难,1,always_euph
584,584,平均每分钟有8个人被确诊为癌症、5个人死于癌症。 事实3：在所有癌症死亡中，70%以上发生在[PET_BOUNDARY]低收入[PET_BOUNDARY]和中等收入国家。 事实4：就全世界而言，造成男性死亡的5种最常见癌症（按发生频次排列）为肺癌、肝癌、胃癌、结肠直肠癌症和食道癌。,低收入,1,always_euph
181,181,此外，报道指出，美国曾多次警告土耳其有关公共自由的问题。 面对政变结束以来军队、警察和司法机关的[PET_BOUNDARY]大清洗[PET_BOUNDARY]运动，美国更加强调这一问题。 记者 赵怡蓁,大清洗,1,sometimes_euph
340,340,”孟女士的爱人说。 而孟女士告诉记者，3日上午她还曾接到一个东北口音的恐吓电话，“那边直接喊出我的名字，说让我办事掂量着点，我还没来得及问，对方就[PET_BOUNDARY]挂了[PET_BOUNDARY]电话。 ”与此同时，还有陌生人找到孟女士位于西城区的婆婆家，张口就问孟女士及其爱人是不是住在这里，让他们小心点。,挂了,0,sometimes_euph
363,363,第一个比赛日中，进行了5个项目的资格赛和混双首轮的较量。 中国队共有6对双打组合亮相，[PET_BOUNDARY]有喜[PET_BOUNDARY]有忧。 首次搭档参赛的鲁恺 / 郑思维是本次比赛中国队唯一需要打资格赛的组合，他们在资格赛首轮轻取丹麦组合马德森 / 彼得森。,有喜,0,sometimes_euph
204,204,该剧以被迫说谎的妻子李夏曦为主要线索，讲述了一个看似阴谋四伏，实则温暖人心的故事。 李夏曦与江一斌的艰难爱情和甜蜜[PET_BOUNDARY]夫妻生活[PET_BOUNDARY]，李东旭、江一姗、孙佳媛充满童话质感的爱情小纠葛，再加上李家、江家关于亲情的故事，错综复杂吸引了不少观众追剧。,夫妻生活,0,sometimes_euph
47,47,你是不是也和我一样常常计划要去旅行，可却总是被耽搁…… 工作忙、没时间通通成为不能旅行的借口相信每个人都有一场欠自己的旅行总有一天要还给自己 每年至少要去一个从没去过的地方不在乎终点而是在意途中的人和事还有那些美好的记忆和景色 人生最好的旅行就是你在一个陌生的地方发现一种久违的感动 一个人，一条路人在途中，心随景动从起点到尽头，也许快乐或有时孤独，如果心在远方只需勇敢前行，梦想自会引路把足迹连成一条生命线 每一次的旅行都会让你的内心世界变得更加丰富而生动 你可以有很体面的工作但你未必有时间你可以有很多的钱但你未必有好的身体 旅行最大的好处不是能见到多少人见过多美的风景而是走着走着在一个际遇下突然重新认识了自己 旅行是一段时间里空间的改变无论那改变有多大你知道你终将回去 但回去，和从未来过，是不一样的旅行最重要的，不是结果而是放下一切去感受当下的那个过程 要么旅行，要么读书身体和灵魂，必须有一个在路上！  张国荣[PET_BOUNDARY]不在了[PET_BOUNDARY]，你才想起这个“哥哥”卓别林不在了，你才深爱这个“喜剧大师”周星驰不演了，你才意识到欠了他很多电影票 那么问题来了：欠自己的旅行，你打算什么时候还？,不在了,1,sometimes_euph
2372,2372,其次，检查上颚有无隐性腭裂，舌系带短，舌体能否灵活运动，牙齿、悬壅垂、咽后壁有无问题等。  再次，检查幼儿神经发育情况，有无[PET_BOUNDARY]智力障碍[PET_BOUNDARY]、智力低下的儿童往往伴有语言发育迟缓。 6、提供一些资源、人脉方面的帮助。,智力障碍,1,always_euph
453,453,最终分泌物会变白或淡黄色，而且每天的量在不断地减少，恶露情况通常在几周内便会消退。  2乳房在刚分娩完的前几天，你的[PET_BOUNDARY]胸部[PET_BOUNDARY]会出现充血，但是你不用过于担心，因为你只是处于一个过渡期，此种不适不会持续很久。 温暖的淋浴和轻柔地按压可以帮助缓解乳房胀痛。,胸部,1,sometimes_euph
1130,1130,因为“低温环境”是精子的最佳孕育空间，受热则会导致精子数减少。 手提电脑放到大腿上、洗桑拿和泡热水澡等习惯，也会使男性[PET_BOUNDARY]私处[PET_BOUNDARY]过热(超过40摄氏度)，导致精子数大减。 高温导致精子数降低的状态可持续数月，所以准备要孩子的男性最好不要长时间洗桑拿浴或泡热水澡。,私处,1,always_euph
1082,1082,昨日，外甥女在微信朋友圈发出了一个“求帮转”的消息，可能是因为太饿了，给了一根香肠终于吃了，可狗狗怕人，不让人走上前，遇到有人接触，它又马上离开，四处溜达，但时不时的还会回到原来的位置蹲坐着，一副等待的样子，不让大家靠近，所以不能领回家照顾，希望大家帮忙，帮助这只可怜的狗狗找到主人。 “狗狗是只母狗，好像正处于[PET_BOUNDARY]生理期[PET_BOUNDARY]，体重约20斤左右，略胖，白色。 ”刘女士说，昨日他看到狗狗的时候，他仍旧坐在原地，有人靠近时它就走开，就周边位置，走不远，他猜测，狗主人也就在附近，一定也等着着急，希望有知情者转告一声，或者到同志街方向，长春工程学院对面的地质勘探家属楼小区这一带走走，或许就能帮助这只可怜的狗狗找到主人让狗狗回家。,生理期,1,always_euph
2971,2971,公司拟向全体股东每10股转增10股并派发现金红利1元。 公司表示，受国际国内主要市场[PET_BOUNDARY]经济放缓[PET_BOUNDARY]、用电需求下降、新建电源投资项目减少的影响，公司新增订单合同总额有所下降；另一方面，公司自贡垃圾发电项目、安德里茨项目、海外总包M和T项目等产品陆续完工发货、交付使用，公司主营业务收入较上年同期基本持平。 报告期初，华西能源在手订单总额34.96亿元，期内正式签订及中标合同总金额21.85亿元，新签订单在2014年度的执行比例为45%。,经济放缓,1,always_euph
2585,2585,【概要】爱心机构免费为父女做亲子鉴定本报讯（记者王涛实习生吴大海）16岁女子只因“[PET_BOUNDARY]黑户[PET_BOUNDARY]”，考上了高中也上不成一事，经本报报道后，立即引起社会广泛关注。 昨日，国家微检测系统工程技术研究中心陕西佰美法医司法鉴定所免费为父女俩做亲子鉴定。,黑户,1,always_euph
273,273,警方突击色情场所误把[PET_BOUNDARY]小姐[PET_BOUNDARY]认嫖客,小姐,1,sometimes_euph
3081,3081,嫌犯蔡某在看守所里对砸母亲骨灰盒表示忏悔重庆晚报讯13日中午，万州区北山海洋馆附近一家殡仪馆，有两人大闹灵堂，砸掉[PET_BOUNDARY]逝者[PET_BOUNDARY]骨灰盒。 大闹灵堂的一个是逝者的长子，一个是逝者的长孙。,逝者,1,sometimes_euph
224,224,扎起半丸子头的江疏影，也拥有活泼可爱的一面，白色宽松卫衣搭配浅蓝色热裤，这腿真够细的。  偶尔来一个浓艳的[PET_BOUNDARY]姨妈[PET_BOUNDARY]纯色，搭配橘红色连衣裙，露出美肩，性感又迷人，这小蛮腰抓住大家的心。  江疏影迷人之处，最厉害的就要属她的大长腿了，又白又直，简直不能再漂亮了，让人羡慕的不想移开目光。,姨妈,1,sometimes_euph
1629,1629,四、财位会随着流年变化而改变，2015年是乙未羊年，今年犯太岁的生肖（鼠、牛、狗、羊）就要注意了，财运会发生动荡，起伏不定。 想要催旺的话就要化解太岁或利用好流年财位来帮助招财纳福，增强个人的金钱运势了，才不至于让你在新的一年过得[PET_BOUNDARY]拮据[PET_BOUNDARY]。 如有想咨询流年运程、八字命理，风水方面的问题，添加师傅微信号：qxtky58 会努力做到一一回复。,拮据,1,always_euph
3044,3044,现在做得也还很不够，要大张旗鼓，理直气壮得去做。 也不要怕因为这个事情而引发冲突，不[PET_BOUNDARY]要害[PET_BOUNDARY]怕，你越害怕冲突越来，你做好了万全准备它反而就不敢来了。 再一个我们的舆论斗争、法理斗争一定要加强，一定要把这个事情说得理直气壮。,要害,0,sometimes_euph
296,296,张天爱，相信宝宝们应该都知道吧，太子妃嘛！ 今年年初因为大热网剧《太子妃升职记》而一炮走红，▼ 随后参加了多部综艺节目，▼ 主演人气网剧《我的朋友陈白露[PET_BOUNDARY]小姐[PET_BOUNDARY]》，▼ 抗日剧《二炮手》，▼ 最近又参演了大热电影《从你的全世界路过》，▼ 跨界主持各个都不落，▼ 颜值是没的说，但霸气的贝微微怎么感觉怪怪的，加之最近张天爱抢赵丽颖代言的事情传的沸沸扬扬，如果张天爱真的演了《微微2》，估计会招更多黑粉吧，太子妃要慎重啊！  关于《微微一笑很倾城》拍续集你怎么看？,小姐,0,sometimes_euph
533,533,一曲心殇的岁月在草原的流云里远去遗落不应该是四月的季节春风涂抹了大地的神韵北来的雁群忽然打开了一份思念是秋带[PET_BOUNDARY]走了[PET_BOUNDARY]凋零又是春送来了呼唤你在天涯我在海角作者：红尘有泪 微信：13590566995微信公众号：红尘有泪0206（Sandy160315）不言弃，因为活着；不言苦，因为幸福；生命匆匆，谁能读懂谁的心灵！,走了,0,sometimes_euph
1716,1716,阮经天与女友阮经天疑移情周冬雨，与交往8年的女友许伟甯分手的消息，迅速在娱圈传开。 对于二人分手的原因，网友纷纷斥责周冬雨[PET_BOUNDARY]第三者[PET_BOUNDARY]插足，然而事情却不是大家想象中那么简单。 小天虽然否认出轨和分手，但眼尖的网友却发现了端倪。,第三者,1,sometimes_euph
1583,1583,而丈夫年龄大，心理更成熟，感情给予更自如。 2，[PET_BOUNDARY]年长[PET_BOUNDARY]的丈夫通常有一定的经济基础，减少了因经济而发生纠纷的几率。 3，，家庭竞争少。,年长,1,sometimes_euph
1289,1289,中新社梅州3月23日电(杨草原蔡欣欣)得知新加坡前总理李光耀[PET_BOUNDARY]逝世[PET_BOUNDARY]的消息后，23日在李光耀祖籍地广东梅州大埔唐溪村，村民在其祖居“中翰第”举行了悼念活动。 位于大埔县高陂镇唐溪村的“中翰第”，是李光耀的曾祖父李沐文于1884年建造的，至今已有131年历史。,逝世,1,always_euph
2365,2365,志愿者一直以为她是附近居民。 有次聊起来，才发现她是特意从外区坐公车过来的，儿子已经成年有[PET_BOUNDARY]智力障碍[PET_BOUNDARY]，老伴去世早，自己身体不好，退休工资也很低。 冰箱里的点心，是他们母子平时不舍得买的。,智力障碍,1,always_euph
594,594,肥胖的女性往往比其他人群更在意自己的身材，在她们面对食物以及与食物有关的事情时，她们的注意力不可避免地被转移至与食物和身材有关的主题上——最终造成学习能力的下降。 在此之前曾有研究发现，当被引导思考每日支出等问题时，[PET_BOUNDARY]低收入[PET_BOUNDARY]群体的认知和学习能力会有下降。 这两个研究产生的类似结果也许可以为这一假设提供参考。,低收入,1,always_euph
2528,2528,一瓶啤酒大约有228卡路里的热量，这么多的热量进入体内会义无反顾地涌到身体中段。 2、不动导致的啤酒肚男性坐着的时间与[PET_BOUNDARY]超重[PET_BOUNDARY]、肥胖的密切关系，大大高于女性。 男性坐着办公的时间越长，身体超重的可能性就越大，工作已成为导致肥胖的一个因素。,超重,1,sometimes_euph
2524,2524,总之，年龄越小，越容易是1型糖尿病；年龄越大，越容易是2型糖尿病。  2、起病时体重的区别发生糖尿病时明显[PET_BOUNDARY]超重[PET_BOUNDARY]或肥胖者大多数为2型糖尿病，肥胖越明显，越易患2型糖尿病；1型糖尿病人在起病前体重多属正常或偏低。 无论是1型或2型糖尿病，在发病之后体重均可有不同程度降低，而1型糖尿病往往有明显消瘦。,超重,1,sometimes_euph
3147,3147,在设计的过程中如何更好的把握侧重点，才是需要设计师考虑的大标的目的。 情侣酒店内部空间分为三种，公共功能区、客房功能区和内部[PET_BOUNDARY]打点[PET_BOUNDARY]功能区。 这些区域之间必然要彼此联系关系，有机的连系在一起，这样才能满足顾客对于情侣酒店的需求感。,打点,0,sometimes_euph
1276,1276,中新网3月23日电 据外交部网站消息，3月23日，中国外交部长王毅致电新加坡外交部长尙穆根，对新加坡前总理李光耀[PET_BOUNDARY]逝世[PET_BOUNDARY]表示深切哀悼。 王毅在唁电中表示，李光耀先生是中新关系的奠基人和掌舵人，为双边关系的健康快速发展作出了巨大贡献。,逝世,1,always_euph
8,8,飞行员外套主要是这些种类。 一：普通长度的飞行员外套模特采用了叠穿的方式，穿在里面的开叉衬衫下摆露出来可以让层次丰富起来，也有种爽快，率性的美感，[PET_BOUNDARY]下身[PET_BOUNDARY]搭配的牛仔裤上的破洞也可以增加趣味性和变化。  飞行员外套内搭黑色高领衫，下身穿黑色阔腿裤有种威严感，难道也是模特的臭脸惹的祸，哈哈。,下身,0,sometimes_euph
